,split,firm,quarter,target,prediction
29478,test,17875,2018Q1,1.8967887,1.4040887
29479,test,17877,2018Q1,1.5860015,0.9736047
29480,test,18037,2018Q1,1.5038778,0.9657589
29481,test,18040,2018Q1,0.6610846,0.660473
29482,test,18049,2018Q1,1.0075561,0.85619116
29483,test,18110,2018Q1,0.5790458,0.4333753
29484,test,18247,2018Q1,0.30393654,0.44624752
29485,test,18276,2018Q1,1.269466,0.9772539
29486,test,18358,2018Q1,0.6640944,0.5698732
29487,test,18392,2018Q1,1.006123,0.800848
29488,test,18695,2018Q1,1.1040226,0.93574095
29489,test,19057,2018Q1,0.51817906,0.3767799
29490,test,19137,2018Q1,0.2946684,0.2574236
29491,test,19150,2018Q1,0.73122835,0.6322819
29492,test,19159,2018Q1,1.1520766,0.803054
29493,test,19262,2018Q1,0.95602524,0.8963151
29494,test,19318,2018Q1,0.97351146,0.79331857
29495,test,19355,2018Q1,1.2438887,0.9886056
29496,test,19428,2018Q1,0.9728787,0.8310549
29497,test,19529,2018Q1,0.3884682,0.3012677
29498,test,19570,2018Q1,1.122449,0.90812016
29499,test,19713,2018Q1,1.03331,0.8335193
29500,test,19817,2018Q1,1.7697492,1.2273142
29501,test,20277,2018Q1,2.3818932,1.1153995
29502,test,20299,2018Q1,1.2853212,0.84859663
29503,test,20628,2018Q1,1.5882477,0.9985107
29504,test,20677,2018Q1,1.2757428,0.9292244
29505,test,20913,2018Q1,1.0710506,1.0055199
29506,test,21326,2018Q1,1.1584076,0.88684434
29507,test,21593,2018Q1,0.95305187,0.685771
29508,test,21616,2018Q1,2.1005216,1.2605573
29509,test,21633,2018Q1,1.8559891,1.1561275
29510,test,21815,2018Q1,1.5033661,0.95489764
29511,test,21825,2018Q1,2.4630957,1.321197
29512,test,21990,2018Q1,0.17394176,0.20585333
29513,test,22086,2018Q1,1.4850916,0.9105756
29514,test,22201,2018Q1,0.5199373,0.3671261
29515,test,22975,2018Q1,2.2371798,1.291196
29516,test,23294,2018Q1,1.3431236,0.98278546
29517,test,23450,2018Q1,0.8632172,0.7127366
29518,test,23500,2018Q1,1.068083,0.91243577
29519,test,23698,2018Q1,1.6661747,0.9389287
29520,test,24232,2018Q1,1.3956447,0.9315407
29521,test,24466,2018Q1,1.177041,0.7771671
29522,test,25173,2018Q1,1.1028525,0.9197817
29523,test,25376,2018Q1,1.2539129,0.9342568
29524,test,25481,2018Q1,1.3131937,0.91454184
29525,test,26071,2018Q1,1.6262503,0.9627075
29526,test,26179,2018Q1,1.2456303,0.82077837
29527,test,26270,2018Q1,1.7657661,1.0444696
29528,test,26347,2018Q1,2.381462,1.3755622
29529,test,27345,2018Q1,2.170039,1.3720158
29530,test,27604,2018Q1,1.9075301,1.4071532
29531,test,27645,2018Q1,0.7833345,0.5909297
29532,test,27665,2018Q1,2.4491916,1.7051342
29533,test,27672,2018Q1,1.140191,0.94503105
29534,test,27871,2018Q1,2.0326498,1.2509499
29535,test,27886,2018Q1,0.40451637,0.37032261
29536,test,27945,2018Q1,2.6380196,1.384651
29537,test,28022,2018Q1,1.1538781,0.77139944
29538,test,28152,2018Q1,0.55160797,0.4734097
29539,test,28155,2018Q1,1.155224,0.9241034
29540,test,28278,2018Q1,1.0200623,0.8869846
29541,test,28525,2018Q1,0.5535286,0.4269398
29542,test,28620,2018Q1,1.061066,0.59711456
29543,test,28866,2018Q1,0.5975948,0.4681396
29544,test,28967,2018Q1,0.9752729,0.8000839
29545,test,29061,2018Q1,0.9438987,0.74665356
29546,test,29101,2018Q1,1.1795554,0.95591867
29547,test,29211,2018Q1,0.9282801,0.7415817
29548,test,29300,2018Q1,0.26675388,0.27841115
29549,test,29499,2018Q1,1.0884609,0.8009052
29550,test,29508,2018Q1,2.041793,1.0015299
29551,test,29817,2018Q1,0.6963519,0.4985753
29552,test,29855,2018Q1,1.6489114,1.1333314
29553,test,29946,2018Q1,0.18152353,0.18091545
29554,test,29994,2018Q1,1.5316112,1.0763557
29555,test,30055,2018Q1,0.8656884,0.70430535
29556,test,30082,2018Q1,0.6103912,0.3653687
29557,test,30222,2018Q1,1.3971214,0.8344798
29558,test,30416,2018Q1,0.2046494,0.18538891
29559,test,30647,2018Q1,0.094804816,0.14462486
29560,test,30962,2018Q1,3.016167,1.6599622
29561,test,31265,2018Q1,0.85633296,0.5657531
29562,test,31368,2018Q1,0.99815,0.57081753
29563,test,31585,2018Q1,2.262972,1.3288596
29564,test,31606,2018Q1,1.6602933,1.1047215
29565,test,31692,2018Q1,0.9572834,0.66428024
29566,test,31703,2018Q1,0.4222736,0.34149677
29567,test,31718,2018Q1,1.2233148,0.9006729
29568,test,31744,2018Q1,0.08466274,0.126566
29569,test,31764,2018Q1,1.4042714,1.0443745
29570,test,31895,2018Q1,1.1881447,0.91360426
29571,test,32238,2018Q1,0.7385221,0.86734194
29572,test,60983,2018Q1,0.5163594,0.44595334
29573,test,61055,2018Q1,0.52972263,0.3800038
29574,test,61585,2018Q1,1.4188418,0.91828763
29575,test,61693,2018Q1,1.7373058,1.0207615
29576,test,61815,2018Q1,0.18320073,0.20925374
29577,test,62123,2018Q1,0.21546842,0.20856786
29578,test,62243,2018Q1,0.74560815,0.39172065
29579,test,62646,2018Q1,0.46762297,0.32583478
29580,test,62654,2018Q1,1.5313572,0.8952712
29581,test,62895,2018Q1,0.61460143,0.38152057
29582,test,62979,2018Q1,1.2979928,0.8190989
29583,test,63058,2018Q1,0.69294804,0.4659475
29584,test,63135,2018Q1,1.2047286,0.74519765
29585,test,63178,2018Q1,0.79185176,0.5434031
29586,test,63224,2018Q1,0.3397173,0.28050613
29587,test,63232,2018Q1,1.4924308,1.0104586
29588,test,63543,2018Q1,0.20873068,0.22246255
29589,test,63639,2018Q1,0.6949917,0.5933684
29590,test,63725,2018Q1,1.4781635,0.8300181
29591,test,63781,2018Q1,1.4264666,0.79784954
29592,test,64193,2018Q1,0.44555104,0.38458592
29593,test,64228,2018Q1,0.7353533,0.5186416
29594,test,64547,2018Q1,1.3071299,0.8918409
29595,test,64699,2018Q1,1.0173099,0.6752547
29596,test,64794,2018Q1,1.2835875,0.7827106
29597,test,65106,2018Q1,1.4598581,0.93766963
29598,test,65176,2018Q1,0.9315917,0.7607238
29599,test,65444,2018Q1,-0.17444673,-0.028490871
29600,test,65467,2018Q1,0.99661785,0.6813809
29601,test,65548,2018Q1,1.4376992,0.97734964
29602,test,65689,2018Q1,0.9968065,0.697276
29603,test,65796,2018Q1,1.6415803,0.9358169
29604,test,65884,2018Q1,0.5310884,0.3370995
29605,test,65958,2018Q1,0.74343497,0.5516836
29606,test,66158,2018Q1,1.0199295,0.63806653
29607,test,66161,2018Q1,0.026407663,0.09596866
29608,test,66210,2018Q1,1.0698812,0.7700317
29609,test,66235,2018Q1,1.315422,0.84435594
29610,test,66285,2018Q1,1.331973,0.9489268
29611,test,66286,2018Q1,0.80755615,0.56391996
29612,test,66288,2018Q1,0.59048516,0.383007
29613,test,66313,2018Q1,0.6276721,0.500178
29614,test,66394,2018Q1,1.6237384,1.0847945
29615,test,66504,2018Q1,0.71909565,0.595853
29616,test,66597,2018Q1,0.36647084,0.31658524
29617,test,105538,2018Q1,1.2718352,0.7931808
29618,test,105670,2018Q1,1.3241389,0.8025435
29619,test,106404,2018Q1,0.4349808,0.3659631
29620,test,106853,2018Q1,0.40645003,0.2955119
29621,test,107325,2018Q1,0.9932148,0.54221565
29622,test,107817,2018Q1,1.4005603,0.9176246
29623,test,108664,2018Q1,0.35947874,0.3290781
29624,test,108979,2018Q1,1.3509121,0.7232213
29625,test,109183,2018Q1,1.0632839,0.64931285
29626,test,109621,2018Q1,1.71519,1.013838
29627,test,109659,2018Q1,1.2954366,0.9546628
29628,test,110250,2018Q1,0.9404397,0.6777717
29629,test,111179,2018Q1,0.75032467,0.4640407
29630,test,111537,2018Q1,0.83690304,0.44964516
29631,test,111721,2018Q1,1.1487137,0.7477437
29632,test,111940,2018Q1,1.177065,0.8077413
29633,test,112112,2018Q1,0.81617564,0.6492491
29634,test,112295,2018Q1,0.6352273,0.45089558
29635,test,112572,2018Q1,1.5139183,1.029672
29636,test,112721,2018Q1,1.1168658,0.8419037
29637,test,113093,2018Q1,0.98342794,0.82402515
29638,test,114880,2018Q1,0.47809625,0.35941792
29639,test,115876,2018Q1,1.3461434,0.84877026
29640,test,117018,2018Q1,0.5192544,0.37605363
29641,test,117026,2018Q1,0.7043066,0.6065073
29642,test,117034,2018Q1,0.6601227,0.5022124
29643,test,117161,2018Q1,1.5935122,0.98179436
29644,test,117901,2018Q1,0.098615885,0.12853211
29645,test,118042,2018Q1,1.1895945,0.58580244
29646,test,118525,2018Q1,1.3770086,0.97884643
29647,test,119414,2018Q1,1.3306442,0.93447936
29648,test,120318,2018Q1,1.8546593,1.1994365
29649,test,121381,2018Q1,0.96529895,0.75734633
29650,test,121713,2018Q1,1.4645334,0.9105147
29651,test,125234,2018Q1,0.34605882,0.29631537
29652,test,125580,2018Q1,0.95178264,0.40612748
29653,test,127797,2018Q1,0.90858865,0.6525917
29654,test,133764,2018Q1,0.9705078,0.78952205
29655,test,135425,2018Q1,0.2715319,0.23388484
29656,test,136265,2018Q1,1.1201627,0.70138204
29657,test,136844,2018Q1,0.43240836,0.3888723
29658,test,137351,2018Q1,1.8040503,1.0247453
29659,test,139025,2018Q1,1.607543,0.91079724
29660,test,140565,2018Q1,0.590493,0.37220633
29661,test,140938,2018Q1,0.48778036,0.37547964
29662,test,142088,2018Q1,1.0351739,0.6620645
29663,test,143153,2018Q1,1.4824331,0.8881508
29664,test,146607,2018Q1,1.1510499,0.6734495
29665,test,147312,2018Q1,0.9206951,0.6675795
29666,test,147792,2018Q1,0.5668073,0.40600812
29667,test,150306,2018Q1,1.5270013,0.9190234
29668,test,151544,2018Q1,0.8565458,0.5020282
29669,test,152049,2018Q1,0.46126002,0.28479627
29670,test,153895,2018Q1,0.18965071,0.1664538
29671,test,158587,2018Q1,1.2375258,0.8356316
29672,test,160423,2018Q1,1.4345495,0.9049188
29673,test,160667,2018Q1,0.5794327,0.35147548
29674,test,160776,2018Q1,1.2952077,0.88522315
29675,test,160891,2018Q1,0.8052399,0.5911507
29676,test,161853,2018Q1,1.6226431,1.002668
29677,test,161924,2018Q1,1.147685,0.68404603
29678,test,161942,2018Q1,1.7460784,1.0345403
29679,test,161996,2018Q1,0.24339025,0.19053964
29680,test,162293,2018Q1,1.2075455,0.8922552
29681,test,162489,2018Q1,1.0052541,0.5548486
29682,test,162555,2018Q1,0.18760562,0.15623859
29683,test,162557,2018Q1,1.2110902,0.85005593
29684,test,163069,2018Q1,0.5172811,0.40561846
29685,test,163667,2018Q1,1.1973242,0.7655271
29686,test,163920,2018Q1,1.2727996,0.6992445
29687,test,164365,2018Q1,1.1714137,0.53318524
29688,test,164633,2018Q1,1.8619612,1.1140999
29689,test,165284,2018Q1,0.588686,0.36821488
29690,test,165465,2018Q1,0.27036119,0.204752
29691,test,165513,2018Q1,-1.109206,-0.54799736
29692,test,165630,2018Q1,0.8150093,0.40750343
29693,test,166197,2018Q1,0.8924068,0.6973306
29694,test,166723,2018Q1,0.74890774,0.6647202
29695,test,166747,2018Q1,0.37065536,0.24733472
29696,test,170396,2018Q1,1.3247707,0.9069717
29697,test,170419,2018Q1,2.0702553,0.97920644
29698,test,174313,2018Q1,1.4331206,1.1063355
29699,test,175607,2018Q1,1.0105721,0.48827255
29700,test,176350,2018Q1,0.5294988,0.40603462
29701,test,176351,2018Q1,1.1716391,0.7238853
29702,test,176703,2018Q1,1.7112044,1.0068392
29703,test,176766,2018Q1,1.4035547,0.93322253
29704,test,177009,2018Q1,1.6264312,1.1363251
29705,test,177300,2018Q1,1.1973912,0.9903259
29706,test,178175,2018Q1,0.9243754,0.7550604
29707,test,178545,2018Q1,1.3240726,0.9377717
29708,test,178834,2018Q1,1.9202,1.1818571
29709,test,179048,2018Q1,1.8316611,1.0337579
29710,test,179234,2018Q1,0.49546432,0.36442214
29711,test,179298,2018Q1,1.2855848,0.85826194
29712,test,180109,2018Q1,0.83673733,0.72635
29713,test,180169,2018Q1,0.60588586,0.5238521
29714,test,180183,2018Q1,1.3094418,0.985059
29715,test,180958,2018Q1,0.951829,0.7727405
29716,test,181515,2018Q1,0.5292747,0.5003456
29717,test,181820,2018Q1,1.4677799,0.97954226
29718,test,183247,2018Q1,1.2855853,1.0209159
29719,test,183826,2018Q1,1.622298,0.9520223
29720,test,184167,2018Q1,2.0385015,1.2834932
29721,test,185569,2018Q1,0.06238641,0.12536937
29722,test,185824,2018Q1,1.9181815,0.88068295
29723,test,186344,2018Q1,1.0109307,0.9499744
29724,test,186498,2018Q1,0.17999081,0.22889863
29725,test,187164,2018Q1,1.5489892,1.1533705
29726,test,187236,2018Q1,2.5002344,1.5226147
29727,test,187252,2018Q1,1.3136579,0.9452189
29728,test,187596,2018Q1,0.08892379,0.14461246
29729,test,187721,2018Q1,0.35946774,0.36753282
29730,test,189860,2018Q1,0.86164683,0.89699733
29731,test,190963,2018Q1,1.636818,1.2254667
29732,test,266160,2018Q1,0.9067828,0.67540085
29733,test,266216,2018Q1,0.25174105,0.21725757
29734,test,2005,2018Q2,1.1420752,1.2129072
29735,test,2019,2018Q2,1.009993,1.018842
29736,test,2968,2018Q2,1.2031152,1.1400176
29737,test,3231,2018Q2,1.2906995,1.3658675
29738,test,3238,2018Q2,1.2954732,1.3287551
29739,test,3643,2018Q2,1.1141928,1.0732454
29740,test,4640,2018Q2,0.8875908,0.99592996
29741,test,4674,2018Q2,0.9654705,1.0146579
29742,test,4685,2018Q2,0.9924023,0.9403323
29743,test,4737,2018Q2,1.0764381,1.051466
29744,test,7647,2018Q2,1.2494079,1.2297685
29745,test,7982,2018Q2,1.0216366,1.0649956
29746,test,8007,2018Q2,1.0396825,1.1033834
29747,test,10187,2018Q2,0.9774271,0.97944355
29748,test,10916,2018Q2,1.2326059,1.2276113
29749,test,11842,2018Q2,1.1853911,1.228531
29750,test,13041,2018Q2,1.0234127,1.1221626
29751,test,13665,2018Q2,0.06679917,0.15326367
29752,test,14219,2018Q2,1.1698186,1.140698
29753,test,14253,2018Q2,1.1338503,1.1835307
29754,test,15197,2018Q2,1.1968092,1.1461288
29755,test,15199,2018Q2,1.0858092,1.005203
29756,test,16245,2018Q2,0.87191725,0.8310361
29757,test,16549,2018Q2,1.4358577,1.5853051
29758,test,16668,2018Q2,1.069555,1.0284653
29759,test,16689,2018Q2,0.5636285,0.63600004
29760,test,16698,2018Q2,0.8561514,0.71259487
29761,test,16705,2018Q2,0.84313005,0.93735707
29762,test,16748,2018Q2,0.81388694,0.6072898
29763,test,16777,2018Q2,0.8755567,0.8435104
29764,test,16781,2018Q2,0.84797204,0.75440323
29765,test,16790,2018Q2,1.0495899,1.0002308
29766,test,16821,2018Q2,0.7334863,0.7585999
29767,test,16832,2018Q2,1.1398109,1.0402113
29768,test,16845,2018Q2,1.0803384,1.0598329
29769,test,16889,2018Q2,0.84195507,0.6995828
29770,test,16967,2018Q2,0.57117736,0.56306255
29771,test,16981,2018Q2,0.9911136,0.9563123
29772,test,16989,2018Q2,0.6035819,0.63030183
29773,test,17106,2018Q2,1.1408417,1.0560195
29774,test,17120,2018Q2,0.89781404,0.9487685
29775,test,17132,2018Q2,1.0006926,0.9004029
29776,test,17150,2018Q2,1.1206099,1.1656501
29777,test,17151,2018Q2,1.1774433,1.2000209
29778,test,17173,2018Q2,1.3648111,1.4930066
29779,test,17184,2018Q2,0.9634317,1.0053098
29780,test,17195,2018Q2,1.0993009,1.1255323
29781,test,17240,2018Q2,0.8940894,0.8312984
29782,test,17245,2018Q2,1.0417526,1.0353398
29783,test,17248,2018Q2,1.1865916,1.1604823
29784,test,17269,2018Q2,0.37077174,0.45140097
29785,test,17367,2018Q2,0.9656353,1.0101789
29786,test,17438,2018Q2,1.5767076,1.5912849
29787,test,17451,2018Q2,1.6962187,1.6914339
29788,test,17534,2018Q2,1.1485755,1.1901572
29789,test,17586,2018Q2,1.595458,1.5628722
29790,test,17594,2018Q2,0.9460943,1.1796758
29791,test,17641,2018Q2,0.4299192,0.45890146
29792,test,17696,2018Q2,1.1322125,1.1254238
29793,test,17715,2018Q2,0.7937453,0.85088897
29794,test,17724,2018Q2,1.0536985,1.1133846
29795,test,17875,2018Q2,1.8772936,1.75675
29796,test,17877,2018Q2,1.6072726,1.4837099
29797,test,18037,2018Q2,1.464148,1.411242
29798,test,18040,2018Q2,0.68030614,0.62019855
29799,test,18049,2018Q2,0.9996057,0.94898045
29800,test,18110,2018Q2,0.51681405,0.6048353
29801,test,18276,2018Q2,1.2955427,1.2187985
29802,test,18358,2018Q2,0.6797344,0.64163774
29803,test,18392,2018Q2,0.78331876,0.97749317
29804,test,18695,2018Q2,0.97633564,1.0888367
29805,test,19057,2018Q2,0.45112646,0.54748327
29806,test,19137,2018Q2,0.2642732,0.3168577
29807,test,19150,2018Q2,0.7211236,0.6959516
29808,test,19159,2018Q2,1.0501599,1.1262606
29809,test,19262,2018Q2,1.0145779,0.94320977
29810,test,19318,2018Q2,0.9785842,0.953982
29811,test,19355,2018Q2,1.2230138,1.1659709
29812,test,19428,2018Q2,0.97153443,0.9577235
29813,test,19529,2018Q2,0.37966442,0.42772126
29814,test,19570,2018Q2,1.0784637,1.0721503
29815,test,19713,2018Q2,1.0709305,0.9805101
29816,test,19817,2018Q2,1.7692641,1.6314129
29817,test,20277,2018Q2,2.704228,2.1040301
29818,test,20299,2018Q2,1.1561576,1.203022
29819,test,20628,2018Q2,1.4543828,1.4996604
29820,test,20677,2018Q2,0.9085049,1.2211386
29821,test,20913,2018Q2,1.1665941,1.0555656
29822,test,21326,2018Q2,1.097387,1.0867717
29823,test,21593,2018Q2,0.9310658,0.93754315
29824,test,21616,2018Q2,1.8749841,1.8966169
29825,test,21633,2018Q2,1.5429481,1.7075135
29826,test,21815,2018Q2,1.3040015,1.4117689
29827,test,21825,2018Q2,2.1694207,2.175747
29828,test,21990,2018Q2,0.21905498,0.21109724
29829,test,22086,2018Q2,1.3590976,1.3939911
29830,test,22201,2018Q2,0.5751679,0.54691225
29831,test,22975,2018Q2,1.8948233,2.0306866
29832,test,23294,2018Q2,1.1955426,1.289628
29833,test,23450,2018Q2,0.88324183,0.83924526
29834,test,23500,2018Q2,1.0885843,0.98324454
29835,test,23698,2018Q2,1.4888668,1.5598207
29836,test,24232,2018Q2,1.2920268,1.3034014
29837,test,24466,2018Q2,1.0994762,1.1082659
29838,test,25173,2018Q2,1.1234415,1.0382476
29839,test,25376,2018Q2,1.2738372,1.1651095
29840,test,25481,2018Q2,1.2323738,1.2637581
29841,test,26071,2018Q2,1.5903085,1.5288957
29842,test,26179,2018Q2,1.1816323,1.1882436
29843,test,26270,2018Q2,1.7326468,1.6335913
29844,test,26347,2018Q2,2.2386935,2.1350157
29845,test,27345,2018Q2,1.9943002,1.9690865
29846,test,27604,2018Q2,1.6499352,1.7716084
29847,test,27645,2018Q2,0.73304653,0.7813274
29848,test,27665,2018Q2,2.198309,2.180767
29849,test,27672,2018Q2,1.0500691,1.1139381
29850,test,27871,2018Q2,1.8328967,1.8855
29851,test,27886,2018Q2,0.4241036,0.39434817
29852,test,27945,2018Q2,2.5421543,2.3335907
29853,test,28022,2018Q2,1.1014255,1.0587016
29854,test,28152,2018Q2,0.5066251,0.5794556
29855,test,28155,2018Q2,1.1618059,1.0912783
29856,test,28278,2018Q2,0.98215055,0.96176803
29857,test,28525,2018Q2,0.523459,0.6035818
29858,test,28620,2018Q2,1.0158616,0.9856684
29859,test,28866,2018Q2,0.5572914,0.5930962
29860,test,28967,2018Q2,0.990734,0.92626035
29861,test,29061,2018Q2,0.9010007,0.917421
29862,test,29101,2018Q2,1.1717358,1.1221144
29863,test,29211,2018Q2,0.92025954,0.9065541
29864,test,29300,2018Q2,0.2502908,0.28732285
29865,test,29499,2018Q2,0.99257636,1.072461
29866,test,29508,2018Q2,1.96292,1.8999556
29867,test,29817,2018Q2,0.64184105,0.7148201
29868,test,29946,2018Q2,0.17783956,0.22888847
29869,test,29994,2018Q2,1.561032,1.4273169
29870,test,30055,2018Q2,0.8115477,0.8627858
29871,test,30082,2018Q2,0.4966427,0.614202
29872,test,30222,2018Q2,1.3249015,1.2342948
29873,test,30416,2018Q2,0.17753506,0.24955799
29874,test,30647,2018Q2,0.090774894,0.17491439
29875,test,30962,2018Q2,2.8105338,2.6130135
29876,test,31265,2018Q2,0.8724366,0.8383231
29877,test,31368,2018Q2,0.8710053,0.96457815
29878,test,31585,2018Q2,2.025667,2.051248
29879,test,31606,2018Q2,1.5458802,1.5448853
29880,test,31692,2018Q2,0.91049737,0.9336022
29881,test,31703,2018Q2,0.4088564,0.44808206
29882,test,31718,2018Q2,1.2848158,1.151749
29883,test,31764,2018Q2,1.3295991,1.3496011
29884,test,31839,2018Q2,0.469074,0.559143
29885,test,31895,2018Q2,1.0729333,1.1509815
29886,test,32238,2018Q2,0.6373784,0.74646586
29887,test,32253,2018Q2,1.0173781,1.1166116
29888,test,32519,2018Q2,0.7940719,0.9243833
29889,test,32619,2018Q2,1.590177,1.4857942
29890,test,32698,2018Q2,1.1430839,1.1981936
29891,test,32763,2018Q2,2.426829,2.1718202
29892,test,60983,2018Q2,0.5107777,0.4849428
29893,test,61055,2018Q2,0.48402387,0.48944518
29894,test,61585,2018Q2,1.2794753,1.3519846
29895,test,61693,2018Q2,1.6903764,1.5183712
29896,test,61815,2018Q2,0.18128505,0.23163326
29897,test,62123,2018Q2,0.21598913,0.26717514
