,split,gvkey,quarter,target,prediction
29894,test,121713,2019Q2,0.0,0.50888205
29895,test,004640,2019Q2,0.0,0.55547017
29896,test,112112,2019Q2,0.0,0.55103254
29897,test,139705,2019Q2,0.0,0.5744293
29898,test,181820,2019Q2,0.0,0.6138972
29899,test,016845,2019Q2,0.0,0.38809383
29900,test,152049,2019Q2,0.0,0.43578932
29901,test,018037,2019Q2,0.0,0.4956427
29902,test,178834,2019Q2,0.0,0.7400355
29903,test,117026,2019Q2,0.0,0.5866229
29904,test,157498,2019Q2,0.0,0.7763404
29905,test,161924,2019Q2,0.0,0.5598445
29906,test,062243,2019Q2,0.0,0.48047042
29907,test,031606,2019Q2,0.0,0.6364953
29908,test,021633,2019Q2,0.0,0.72318196
29909,test,065884,2019Q2,0.0,0.5265698
29910,test,161942,2019Q2,0.0,0.53202945
29911,test,118525,2019Q2,0.0,0.51443166
29912,test,028152,2019Q2,0.0,0.5514857
29913,test,161853,2019Q2,0.0,0.57007897
29914,test,029946,2019Q2,0.0,0.56477976
29915,test,020277,2019Q2,0.0,0.80412537
29916,test,113093,2019Q2,0.0,0.6013138
29917,test,032519,2019Q2,0.0,0.54901206
29918,test,030055,2019Q2,0.0,0.50283587
29919,test,117018,2019Q2,0.0,0.6035095
29920,test,063178,2019Q2,0.0,0.58180916
29921,test,028155,2019Q2,0.0,0.3895064
29922,test,033602,2019Q2,0.0,0.597054
29923,test,016821,2019Q2,0.0,0.37989986
29924,test,180958,2019Q2,1.0,0.597592
29925,test,024466,2019Q2,0.0,0.4464706
29926,test,027665,2019Q2,0.0,0.72010756
29927,test,150306,2019Q2,0.0,0.49907285
29928,test,019150,2019Q2,0.0,0.50454015
29929,test,004737,2019Q2,0.0,0.5054739
29930,test,003643,2019Q2,0.0,0.4172786
29931,test,140565,2019Q2,0.0,0.4561386
29932,test,018040,2019Q2,0.0,0.49688762
29933,test,016689,2019Q2,0.0,0.5257006
29934,test,061693,2019Q2,0.0,0.53741163
29935,test,027345,2019Q2,0.0,0.5320551
29936,test,111537,2019Q2,0.0,0.62469184
29937,test,163920,2019Q2,0.0,0.51863605
29938,test,010916,2019Q2,0.0,0.4487461
29939,test,185113,2019Q2,0.0,0.5088001
29940,test,112295,2019Q2,0.0,0.56154794
29941,test,014253,2019Q2,0.0,0.43652725
29942,test,019057,2019Q2,0.0,0.5924665
29943,test,125580,2019Q2,0.0,0.56719226
29944,test,033999,2019Q2,0.0,0.36237422
29945,test,027886,2019Q2,0.0,0.58447605
29946,test,063232,2019Q2,0.0,0.45160878
29947,test,021616,2019Q2,0.0,0.8147316
29948,test,162293,2019Q2,0.0,0.5455038
29949,test,003238,2019Q2,0.0,0.48530984
29950,test,028278,2019Q2,0.0,0.41691703
29951,test,065689,2019Q2,0.0,0.45824715
29952,test,018049,2019Q2,0.0,0.36458695
29953,test,062895,2019Q2,0.0,0.4579929
29954,test,111179,2019Q2,0.0,0.48698992
29955,test,022086,2019Q2,0.0,0.47507864
29956,test,180169,2019Q2,0.0,0.57024693
29957,test,064547,2019Q2,0.0,0.40363458
29958,test,120318,2019Q2,0.0,0.6757725
29959,test,015197,2019Q2,0.0,0.38848943
29960,test,016967,2019Q2,0.0,0.4560305
29961,test,110979,2019Q2,0.0,0.6932439
29962,test,139025,2019Q2,0.0,0.52249074
29963,test,017151,2019Q2,0.0,0.40170276
29964,test,031895,2019Q2,0.0,0.46389177
29965,test,016705,2019Q2,0.0,0.4528191
29966,test,016832,2019Q2,0.0,0.3637658
29967,test,017173,2019Q2,0.0,0.55416745
29968,test,032665,2019Q2,0.0,0.5818504
29969,test,021593,2019Q2,0.0,0.46087018
29970,test,029855,2019Q2,0.0,0.4767646
29971,test,179048,2019Q2,0.0,0.7691113
29972,test,017724,2019Q2,0.0,0.4301708
29973,test,031703,2019Q2,0.0,0.5870713
29974,test,065796,2019Q2,0.0,0.46522254
29975,test,144122,2019Q2,0.0,0.5683362
29976,test,066235,2019Q2,0.0,0.43986222
29977,test,174313,2019Q2,0.0,0.43561077
29978,test,019570,2019Q2,0.0,0.3967182
29979,test,161996,2019Q2,0.0,0.5316177
29980,test,023698,2019Q2,0.0,0.57435846
29981,test,066286,2019Q2,0.0,0.5119165
29982,test,010187,2019Q2,0.0,0.53943914
29983,test,019817,2019Q2,0.0,0.42917487
29984,test,150803,2019Q2,0.0,0.68805754
29985,test,062646,2019Q2,0.0,0.6380292
29986,test,032238,2019Q2,0.0,0.5753659
29987,test,108664,2019Q2,0.0,0.58290005
29988,test,030416,2019Q2,0.0,0.57067394
29989,test,017715,2019Q2,0.0,0.5390161
29990,test,027604,2019Q2,0.0,0.7432441
29991,test,170396,2019Q2,0.0,0.73629916
29992,test,002019,2019Q2,0.0,0.4472929
29993,test,136265,2019Q2,0.0,0.52014345
29994,test,017195,2019Q2,0.0,0.417862
29995,test,119414,2019Q2,0.0,0.44367212
29996,test,033056,2019Q2,0.0,0.6079122
29997,test,004674,2019Q2,0.0,0.6002665
29998,test,033131,2019Q2,0.0,0.8114576
29999,test,110250,2019Q2,0.0,0.51448804
30000,test,021825,2019Q2,0.0,0.87297857
30001,test,109621,2019Q2,0.0,0.49455896
30002,test,020628,2019Q2,0.0,0.55543965
30003,test,014253,2019Q3,1.0,0.7323272
30004,test,061585,2019Q3,1.0,0.7618435
30005,test,146607,2019Q3,1.0,0.7723757
30006,test,017269,2019Q3,1.0,0.7183714
30007,test,031703,2019Q3,1.0,0.7188657
30008,test,107325,2019Q3,1.0,0.6569543
30009,test,014219,2019Q3,1.0,0.5966832
30010,test,111940,2019Q3,1.0,0.8257454
30011,test,064547,2019Q3,1.0,0.6980907
30012,test,016790,2019Q3,1.0,0.5894234
30013,test,060983,2019Q3,1.0,0.7490145
30014,test,017240,2019Q3,1.0,0.5559899
30015,test,105670,2019Q3,1.0,0.7172584
30016,test,066235,2019Q3,1.0,0.6685714
30017,test,033056,2019Q3,1.0,0.76075065
30018,test,163920,2019Q3,1.0,0.75344837
30019,test,061693,2019Q3,1.0,0.7421056
30020,test,017195,2019Q3,1.0,0.6721502
30021,test,179234,2019Q3,1.0,0.74784726
30022,test,179048,2019Q3,1.0,0.8519878
30023,test,023500,2019Q3,1.0,0.57805455
30024,test,190963,2019Q3,1.0,0.79838854
30025,test,029061,2019Q3,1.0,0.7504682
30026,test,023698,2019Q3,1.0,0.95820975
30027,test,030055,2019Q3,1.0,0.6812538
30028,test,160776,2019Q3,1.0,0.5879825
30029,test,024232,2019Q3,1.0,0.6117945
30030,test,021616,2019Q3,1.0,0.48482886
30031,test,033602,2019Q3,1.0,0.67819464
30032,test,163667,2019Q3,1.0,0.88449687
30033,test,064228,2019Q3,1.0,0.82811946
30034,test,113093,2019Q3,1.0,0.6432153
30035,test,029101,2019Q3,1.0,0.50014484
30036,test,019262,2019Q3,1.0,0.67586887
30037,test,017248,2019Q3,1.0,0.7018684
30038,test,017184,2019Q3,1.0,0.6906602
30039,test,030416,2019Q3,1.0,0.7034091
30040,test,062979,2019Q3,1.0,0.74206257
30041,test,004640,2019Q3,1.0,0.74458086
30042,test,175607,2019Q3,1.0,0.78450716
30043,test,114880,2019Q3,1.0,0.6500325
30044,test,193855,2019Q3,1.0,0.7376567
30045,test,028022,2019Q3,1.0,0.62077904
30046,test,019817,2019Q3,1.0,0.8565046
30047,test,063224,2019Q3,1.0,0.7197211
30048,test,002019,2019Q3,1.0,0.61027664
30049,test,010187,2019Q3,1.0,0.7231225
30050,test,161996,2019Q3,1.0,0.66976273
30051,test,021593,2019Q3,1.0,0.70879143
30052,test,017724,2019Q3,1.0,0.63285077
30053,test,029855,2019Q3,1.0,0.7684434
30054,test,017715,2019Q3,1.0,0.7378566
30055,test,119414,2019Q3,1.0,0.6136054
30056,test,021825,2019Q3,1.0,0.8314753
30057,test,105538,2019Q3,1.0,0.7808313
30058,test,111537,2019Q3,1.0,0.67206025
30059,test,032238,2019Q3,0.0,0.68656224
30060,test,027886,2019Q3,1.0,0.7439231
30061,test,063232,2019Q3,1.0,0.7290944
30062,test,125580,2019Q3,1.0,0.77466375
30063,test,108664,2019Q3,1.0,0.7090955
30064,test,010916,2019Q3,1.0,0.63269305
30065,test,162293,2019Q3,1.0,0.6888961
30066,test,110979,2019Q3,1.0,0.82697403
30067,test,180169,2019Q3,1.0,0.6703413
30068,test,022086,2019Q3,1.0,0.74980223
30069,test,018049,2019Q3,1.0,0.6049154
30070,test,066597,2019Q3,1.0,0.7630214
30071,test,032665,2019Q3,1.0,0.9025986
30072,test,017696,2019Q3,1.0,0.83452314
30073,test,021815,2019Q3,1.0,0.6229788
30074,test,180183,2019Q3,1.0,0.60967547
30075,test,018040,2019Q3,1.0,0.61629355
30076,test,033131,2019Q3,1.0,0.81684375
30077,test,109621,2019Q3,1.0,0.88179237
30078,test,150803,2019Q3,1.0,0.9221219
30079,test,063135,2019Q3,1.0,0.72055703
30080,test,125234,2019Q3,1.0,0.7027224
30081,test,117026,2019Q3,1.0,0.7019737
30082,test,021633,2019Q3,1.0,0.86450636
30083,test,161924,2019Q3,1.0,0.7690116
30084,test,019150,2019Q3,1.0,0.68483406
30085,test,018037,2019Q3,1.0,0.84988654
30086,test,181820,2019Q3,1.0,0.93958116
30087,test,182599,2019Q3,1.0,0.97121114
30088,test,112112,2019Q3,1.0,0.7405366
30089,test,150306,2019Q3,1.0,0.65510696
30090,test,180958,2019Q3,1.0,0.6102559
30091,test,185569,2019Q3,1.0,0.65863866
30092,test,063178,2019Q3,1.0,0.8008945
30093,test,161853,2019Q3,1.0,0.8575721
30094,test,029946,2019Q3,1.0,0.6790168
30095,test,161942,2019Q3,1.0,0.87390244
30096,test,017877,2019Q3,1.0,0.9228696
30097,test,019159,2019Q3,1.0,0.7817316
30098,test,063058,2019Q3,1.0,0.69584876
30099,test,031764,2019Q3,1.0,0.69273925
30100,test,017875,2019Q3,1.0,0.9035236
30101,test,120318,2019Q3,1.0,0.8452182
30102,test,016748,2019Q3,1.0,0.6550584
30103,test,032253,2019Q3,1.0,0.9518086
30104,test,063543,2019Q3,1.0,0.7164511
30105,test,033272,2019Q3,1.0,0.90032077
30106,test,017534,2019Q3,1.0,0.7111148
30107,test,018264,2019Q3,1.0,0.95622605
30108,test,031718,2019Q3,1.0,0.86764807
30109,test,179298,2019Q3,1.0,0.6555862
30110,test,017451,2019Q3,1.0,0.8895277
30111,test,033316,2019Q3,1.0,0.9445986
30112,test,022975,2019Q3,1.0,0.97039425
30113,test,161023,2019Q3,1.0,0.77567565
30114,test,127797,2019Q3,1.0,0.6958363
30115,test,064193,2019Q3,1.0,0.6797871
30116,test,019815,2019Q3,1.0,0.9325388
30117,test,004685,2019Q3,1.0,0.66760075
30118,test,017438,2019Q3,1.0,0.7324055
30119,test,017367,2019Q3,1.0,0.79524344
30120,test,029211,2019Q3,1.0,0.65953493
30121,test,066210,2019Q3,1.0,0.83591896
30122,test,003231,2019Q3,1.0,0.73698485
30123,test,187721,2019Q3,1.0,0.78398716
30124,test,023450,2019Q3,1.0,0.73769623
30125,test,113978,2019Q3,1.0,0.9261907
30126,test,033459,2019Q3,1.0,0.98400474
30127,test,163069,2019Q3,1.0,0.6763772
30128,test,030647,2019Q3,1.0,0.67961323
30129,test,007982,2019Q3,1.0,0.74164456
30130,test,187164,2019Q3,1.0,0.61288416
30131,test,066504,2019Q3,1.0,0.72339284
30132,test,147312,2019Q3,1.0,0.81525064
30133,test,107423,2019Q3,1.0,0.737054
30134,test,029300,2019Q3,0.0,0.72513574
30135,test,111721,2019Q3,1.0,0.6473244
30136,test,063639,2019Q3,1.0,0.6972259
30137,test,029994,2019Q3,1.0,0.8362144
30138,test,147792,2019Q3,1.0,0.54534715
30139,test,029817,2019Q3,1.0,0.79625344
30140,test,034132,2019Q3,1.0,0.8763892
30141,test,017641,2019Q3,1.0,0.718848
30142,test,062123,2019Q3,1.0,0.71443576
30143,test,180109,2019Q3,1.0,0.7016742
30144,test,022201,2019Q3,1.0,0.69691974
30145,test,115876,2019Q3,1.0,0.78553313
30146,test,002968,2019Q3,1.0,0.6327295
30147,test,031839,2019Q3,1.0,0.72787523
30148,test,162555,2019Q3,1.0,0.7182964
30149,test,011842,2019Q3,1.0,0.69979244
30150,test,032698,2019Q3,1.0,0.85526067
30151,test,029499,2019Q3,1.0,0.75560236
30152,test,022717,2019Q3,1.0,0.7096592
30153,test,183247,2019Q3,1.0,0.7246518
30154,test,017594,2019Q3,1.0,0.6745441
30155,test,016781,2019Q3,1.0,0.6214108
30156,test,031368,2019Q3,1.0,0.7590382
30157,test,117034,2019Q3,1.0,0.6298421
30158,test,151544,2019Q3,1.0,0.5988896
30159,test,013041,2019Q3,1.0,0.7046551
30160,test,002005,2019Q3,1.0,0.7795539
30161,test,063781,2019Q3,1.0,0.7643386
30162,test,018329,2019Q3,1.0,0.8343752
30163,test,064699,2019Q3,1.0,0.65211827
30164,test,066285,2019Q3,1.0,0.7104571
30165,test,003643,2019Q3,1.0,0.6660029
30166,test,164633,2019Q3,1.0,0.7534698
30167,test,030962,2019Q3,1.0,0.9786269
30168,test,020677,2019Q3,1.0,0.48701707
30169,test,184167,2019Q3,1.0,0.83273315
30170,test,170419,2019Q3,1.0,0.8888147
30171,test,017132,2019Q3,1.0,0.5510885
30172,test,118042,2019Q3,1.0,0.72698486
30173,test,187596,2019Q3,1.0,0.70982355
30174,test,031585,2019Q3,1.0,0.9827062
30175,test,032619,2019Q3,1.0,0.8153586
30176,test,185824,2019Q3,1.0,0.8084002
30177,test,176703,2019Q3,1.0,0.76039225
30178,test,135425,2019Q3,1.0,0.68302065
30179,test,016245,2019Q3,1.0,0.54839236
30180,test,112572,2019Q3,1.0,0.8938842
30181,test,065176,2019Q3,1.0,0.74894357
30182,test,028278,2019Q3,1.0,0.6014137
30183,test,107817,2019Q3,1.0,0.85795337
30184,test,140565,2019Q3,1.0,0.65620714
30185,test,066394,2019Q3,1.0,0.8883136
30186,test,166723,2019Q3,1.0,0.61994463
30187,test,017150,2019Q3,1.0,0.6840987
30188,test,004737,2019Q3,1.0,0.80770993
30189,test,142088,2019Q3,1.0,0.7514223
30190,test,019428,2019Q3,1.0,0.6186851
30191,test,133764,2019Q3,1.0,0.7288878
30192,test,016668,2019Q3,1.0,0.6631553
30193,test,165465,2019Q3,1.0,0.71902937
30194,test,016698,2019Q3,1.0,0.60325193
30195,test,016777,2019Q3,1.0,0.6089471
30196,test,178545,2019Q3,1.0,0.83334094
30197,test,018358,2019Q3,1.0,0.7019622
30198,test,016890,2019Q3,1.0,0.73428905
30199,test,025376,2019Q3,1.0,0.668732
30200,test,018695,2019Q3,1.0,0.7256369
30201,test,065106,2019Q3,1.0,0.6458263
30202,test,158587,2019Q3,1.0,0.74553066
30203,test,062654,2019Q3,1.0,0.7349678
30204,test,108979,2019Q3,1.0,0.78699964
30205,test,028620,2019Q3,1.0,0.6860857
30206,test,019137,2019Q3,1.0,0.69504297
30207,test,018392,2019Q3,1.0,0.51827246
30208,test,136265,2019Q3,1.0,0.70784026
30209,test,266160,2019Q3,1.0,0.71368164
30210,test,110250,2019Q3,1.0,0.68043935
30211,test,121381,2019Q3,1.0,0.71691614
30212,test,185113,2019Q3,1.0,0.6894926
30213,test,019570,2019Q3,1.0,0.6414358
30214,test,139025,2019Q3,1.0,0.7085903
30215,test,026071,2019Q3,1.0,0.7284923
30216,test,170396,2019Q3,1.0,0.8085877
30217,test,020628,2019Q3,1.0,0.9126233
30218,test,016549,2019Q3,1.0,0.7717436
30219,test,065467,2019Q3,1.0,0.7838968
30220,test,112295,2019Q3,1.0,0.72719574
30221,test,003238,2019Q3,1.0,0.6531217
30222,test,016689,2019Q3,1.0,0.7375302
30223,test,028833,2019Q3,1.0,0.7022615
30224,test,027345,2019Q3,1.0,0.9628218
30225,test,027604,2019Q3,1.0,0.7906765
30226,test,066286,2019Q3,1.0,0.76627445
30227,test,016967,2019Q3,1.0,0.6219977
30228,test,033695,2019Q3,1.0,0.96593326
30229,test,065689,2019Q3,1.0,0.71219647
30230,test,004690,2019Q3,1.0,0.55963606
30231,test,178175,2019Q3,1.0,0.8542233
30232,test,165284,2019Q3,1.0,0.7425353
30233,test,030082,2019Q3,1.0,0.6545237
30234,test,019318,2019Q3,1.0,0.7238015
30235,test,066313,2019Q3,1.0,0.7309823
30236,test,065796,2019Q3,1.0,0.8018785
30237,test,027945,2019Q3,1.0,0.8601732
30238,test,017120,2019Q3,1.0,0.5856959
30239,test,028866,2019Q3,1.0,0.54471576
30240,test,031895,2019Q3,1.0,0.59257066
30241,test,017106,2019Q3,1.0,0.68455356
30242,test,027672,2019Q3,1.0,0.5965967
30243,test,066161,2019Q3,1.0,0.58238596
30244,test,025481,2019Q3,1.0,0.83037645
30245,test,061055,2019Q3,1.0,0.6884706
30246,test,062646,2019Q3,1.0,0.80345225
30247,test,034189,2019Q3,1.0,0.93448424
30248,test,027645,2019Q3,1.0,0.84337574
30249,test,016889,2019Q3,1.0,0.515454
30250,test,033625,2019Q3,1.0,0.96867454
30251,test,064794,2019Q3,1.0,0.78969437
30252,test,065958,2019Q3,1.0,0.74354583
30253,test,061815,2019Q3,1.0,0.7322646
30254,test,153895,2019Q3,1.0,0.7086434
30255,test,031265,2019Q3,1.0,0.7333562
30256,test,139705,2019Q3,1.0,0.88203675
30257,test,176828,2019Q3,1.0,0.42984945
30258,test,144122,2019Q3,1.0,0.9137519
30259,test,019713,2019Q3,1.0,0.69478893
30260,test,165630,2019Q3,1.0,0.7873866
30261,test,065884,2019Q3,1.0,0.6416248
30262,test,020277,2019Q3,1.0,0.953111
30263,test,166197,2019Q3,1.0,0.7520961
30264,test,031606,2019Q3,1.0,0.8882313
30265,test,032519,2019Q3,1.0,0.70646846
30266,test,176766,2019Q3,1.0,0.6725603
30267,test,016989,2019Q3,1.0,0.7227156
30268,test,028525,2019Q3,1.0,0.7539523
30269,test,164365,2019Q3,1.0,0.8491583
30270,test,026270,2019Q3,1.0,0.9413274
30271,test,020299,2019Q3,1.0,0.7439672
30272,test,017173,2019Q3,1.0,0.87824553
30273,test,030222,2019Q3,1.0,0.7530544
30274,test,157498,2019Q3,1.0,0.93630004
30275,test,033999,2019Q3,1.0,0.4685028
30276,test,004674,2019Q3,1.0,0.7340036
30277,test,178834,2019Q3,1.0,0.8343741
30278,test,065548,2019Q3,1.0,0.74645174
30279,test,152049,2019Q3,1.0,0.64673847
30280,test,016832,2019Q3,1.0,0.6267979
30281,test,016981,2019Q3,1.0,0.62887305
30282,test,024466,2019Q3,1.0,0.6416887
30283,test,028967,2019Q3,1.0,0.6368333
30284,test,027871,2019Q3,1.0,0.8586472
30285,test,174313,2019Q3,1.0,0.68673766
30286,test,016705,2019Q3,1.0,0.6639091
30287,test,106404,2019Q3,1.0,0.75620127
30288,test,121713,2019Q3,1.0,0.8613294
30289,test,117018,2019Q3,1.0,0.69498324
30290,test,028155,2019Q3,1.0,0.67956233
30291,test,019355,2019Q3,1.0,0.57736176
30292,test,111179,2019Q3,1.0,0.7242975
30293,test,015199,2019Q3,1.0,0.7003431
30294,test,025173,2019Q3,1.0,0.6241285
30295,test,137351,2019Q3,1.0,0.84195566
30296,test,032763,2019Q3,1.0,0.96491975
30297,test,177009,2019Q3,1.0,0.9338084
30298,test,062895,2019Q3,1.0,0.65913755
30299,test,164395,2019Q3,1.0,0.93480355
30300,test,017151,2019Q3,1.0,0.6949234
30301,test,176350,2019Q3,1.0,0.68990314
30302,test,033704,2019Q3,1.0,0.84146684
30303,test,027665,2019Q3,1.0,0.7682861
30304,test,034338,2019Q3,1.0,0.72787446
30305,test,118525,2019Q3,1.0,0.73255414
30306,test,062243,2019Q3,1.0,0.6243976
30307,test,026179,2019Q3,1.0,0.9195809
30308,test,016821,2019Q3,1.0,0.57055324
30309,test,016845,2019Q3,1.0,0.6653965
30310,test,109659,2019Q3,1.0,0.8016922
30311,test,007647,2019Q3,1.0,0.66298
30312,test,026347,2019Q3,1.0,0.92008024
30313,test,063639,2019Q4,0.0,0.81274796
30314,test,176350,2019Q4,0.0,0.947066
30315,test,026347,2019Q4,0.0,0.8335605
30316,test,111721,2019Q4,0.0,0.79218763
30317,test,026270,2019Q4,0.0,0.7894979
30318,test,106404,2019Q4,1.0,0.9425466
30319,test,063543,2019Q4,0.0,0.9439147
30320,test,030222,2019Q4,0.0,0.75968385
30321,test,016981,2019Q4,0.0,0.8145154
30322,test,019355,2019Q4,0.0,0.79419947
30323,test,112295,2019Q4,0.0,0.9352448
30324,test,032253,2019Q4,0.0,0.86463195
30325,test,120318,2019Q4,0.0,0.7392844
30326,test,062123,2019Q4,1.0,0.937247
30327,test,010916,2019Q4,0.0,0.7802531
30328,test,016777,2019Q4,1.0,0.8244633
30329,test,162293,2019Q4,0.0,0.88098305
30330,test,176828,2019Q4,0.0,0.787213
30331,test,032619,2019Q4,0.0,0.8534427
30332,test,180109,2019Q4,0.0,0.93274885
30333,test,066597,2019Q4,0.0,0.9402295
30334,test,018049,2019Q4,1.0,0.8116747
30335,test,028278,2019Q4,0.0,0.84566295
30336,test,029817,2019Q4,0.0,0.9346726
30337,test,017696,2019Q4,0.0,0.8566711
30338,test,034338,2019Q4,1.0,0.9383013
30339,test,019159,2019Q4,0.0,0.915359
30340,test,166723,2019Q4,0.0,0.8997625
30341,test,017641,2019Q4,1.0,0.9466914
30342,test,147792,2019Q4,0.0,0.82738054
30343,test,022086,2019Q4,0.0,0.74854857
30344,test,176766,2019Q4,0.0,0.79540527
30345,test,166197,2019Q4,0.0,0.94268435
30346,test,034132,2019Q4,0.0,0.91698676
30347,test,065689,2019Q4,0.0,0.8576235
30348,test,016748,2019Q4,1.0,0.880496
30349,test,018695,2019Q4,0.0,0.93300545
30350,test,029994,2019Q4,0.0,0.82636046
30351,test,062646,2019Q4,0.0,0.9340852
30352,test,016668,2019Q4,1.0,0.8915123
30353,test,016967,2019Q4,1.0,0.9053232
30354,test,107423,2019Q4,0.0,0.89195883
30355,test,125580,2019Q4,0.0,0.89982945
30356,test,105670,2019Q4,0.0,0.78705394
30357,test,032238,2019Q4,1.0,0.8869401
30358,test,121713,2019Q4,0.0,0.84169245
30359,test,016845,2019Q4,0.0,0.786165
30360,test,109659,2019Q4,1.0,0.90716076
30361,test,062243,2019Q4,1.0,0.8049837
30362,test,150306,2019Q4,0.0,0.81722677
30363,test,027665,2019Q4,0.0,0.69748515
30364,test,180958,2019Q4,0.0,0.9346225
30365,test,031606,2019Q4,0.0,0.9242084
30366,test,112112,2019Q4,0.0,0.9259966
30367,test,029946,2019Q4,0.0,0.9401572
30368,test,063178,2019Q4,0.0,0.9320079
30369,test,161853,2019Q4,0.0,0.7580311
30370,test,185569,2019Q4,0.0,0.9414889
30371,test,031764,2019Q4,0.0,0.8827666
30372,test,021633,2019Q4,0.0,0.74445254
30373,test,028155,2019Q4,1.0,0.815922
30374,test,031265,2019Q4,1.0,0.89379734
30375,test,016889,2019Q4,1.0,0.8098525
30376,test,161942,2019Q4,0.0,0.9071113
30377,test,018037,2019Q4,0.0,0.9014792
30378,test,002019,2019Q4,0.0,0.6829881
30379,test,161924,2019Q4,0.0,0.9238992
30380,test,139705,2019Q4,1.0,0.92665535
30381,test,066285,2019Q4,0.0,0.8014011
30382,test,018040,2019Q4,0.0,0.90735483
30383,test,004685,2019Q4,1.0,0.8180489
30384,test,033131,2019Q4,0.0,0.85403407
30385,test,016705,2019Q4,0.0,0.8643143
30386,test,109621,2019Q4,0.0,0.81224453
30387,test,033999,2019Q4,1.0,0.8630943
30388,test,016832,2019Q4,1.0,0.8013163
30389,test,020299,2019Q4,0.0,0.8265558
30390,test,150803,2019Q4,1.0,0.8713778
30391,test,030962,2019Q4,0.0,0.6279515
30392,test,111179,2019Q4,0.0,0.9261192
30393,test,065958,2019Q4,0.0,0.9173391
30394,test,063135,2019Q4,0.0,0.8359307
30395,test,019150,2019Q4,0.0,0.89278245
30396,test,016821,2019Q4,0.0,0.78136194
30397,test,125234,2019Q4,1.0,0.93962127
30398,test,117026,2019Q4,0.0,0.9280252
30399,test,181820,2019Q4,0.0,0.8869169
30400,test,065884,2019Q4,0.0,0.9126669
30401,test,016689,2019Q4,0.0,0.9323464
30402,test,063058,2019Q4,0.0,0.93752164
30403,test,016698,2019Q4,1.0,0.848076
30404,test,017724,2019Q4,0.0,0.8319658
30405,test,066286,2019Q4,0.0,0.9196458
30406,test,136265,2019Q4,0.0,0.72381103
30407,test,110250,2019Q4,0.0,0.89586264
30408,test,185113,2019Q4,1.0,0.940793
30409,test,111537,2019Q4,0.0,0.93036383
30410,test,017715,2019Q4,1.0,0.91439706
30411,test,027604,2019Q4,0.0,0.79532844
30412,test,032665,2019Q4,0.0,0.91986334
30413,test,139025,2019Q4,0.0,0.7418484
30414,test,027886,2019Q4,1.0,0.9427843
30415,test,021825,2019Q4,0.0,0.6732924
30416,test,170396,2019Q4,0.0,0.82046485
30417,test,118525,2019Q4,0.0,0.88254285
30418,test,020628,2019Q4,1.0,0.90066093
30419,test,003238,2019Q4,0.0,0.79125047
30420,test,019570,2019Q4,0.0,0.8096176
30421,test,027345,2019Q4,0.0,0.8902823
30422,test,063232,2019Q4,0.0,0.7846545
30423,test,021593,2019Q4,0.0,0.88852847
30424,test,017877,2019Q4,1.0,0.90133166
30425,test,161996,2019Q4,0.0,0.9448064
30426,test,029855,2019Q4,0.0,0.8570745
30427,test,004737,2019Q4,0.0,0.7665238
30428,test,027645,2019Q4,1.0,0.94108385
30429,test,187596,2019Q4,0.0,0.94463426
30430,test,180183,2019Q4,0.0,0.898198
30431,test,016890,2019Q4,0.0,0.86535156
30432,test,017875,2019Q4,0.0,0.8469344
30433,test,118042,2019Q4,0.0,0.75606096
30434,test,158587,2019Q4,0.0,0.852657
30435,test,170419,2019Q4,0.0,0.83635455
30436,test,019817,2019Q4,0.0,0.8231015
30437,test,021815,2019Q4,0.0,0.8036235
30438,test,182599,2019Q4,1.0,0.9045923
30439,test,105538,2019Q4,0.0,0.8802686
30440,test,266160,2019Q4,0.0,0.92507327
30441,test,176703,2019Q4,0.0,0.90328467
30442,test,028022,2019Q4,0.0,0.82407635
30443,test,031895,2019Q4,0.0,0.86956495
30444,test,063224,2019Q4,0.0,0.91683304
30445,test,140565,2019Q4,0.0,0.920096
30446,test,019137,2019Q4,0.0,0.9390233
30447,test,065796,2019Q4,0.0,0.84017414
30448,test,026179,2019Q4,1.0,0.8648605
30449,test,115876,2019Q4,0.0,0.7348788
30450,test,017269,2019Q4,0.0,0.9303587
30451,test,017132,2019Q4,1.0,0.8003375
