gvkey,date,Actual,Linear Regression,Lasso,Random Forest
125580,2023Q3,-0.11688599192331017,-0.020802120155512638,-0.006434438489940552,0.34738393927076733
016777,2023Q3,-0.012987685248651237,-0.06817614959592416,-0.006434438489940552,0.10873797146858771
187596,2023Q3,-0.010918205358005043,-0.0517104639958863,-0.006434438489940552,0.03227280659741716
065176,2023Q3,-0.03340357901748969,-0.04455150865721241,-0.006434438489940552,0.17942930179421307
147312,2023Q3,-0.14833998396956327,-0.03524664878160144,-0.006434438489940552,0.2860057191892185
112295,2023Q3,-0.04432656700991677,-0.04780021757727859,-0.006434438489940552,0.11802237582883825
021633,2023Q3,-0.30598994211991193,-0.006877475011080436,-0.006434438489940552,0.3045212181738512
066355,2023Q3,-0.030310404402198343,-0.05690732593484649,-0.006434438489940552,0.05113133678822324
025173,2023Q3,-0.02260911593009729,-0.06860734964973919,-0.006434438489940552,0.1153830946758806
030857,2023Q3,-0.002991159390512005,-0.05471719718911955,-0.006434438489940552,0.026275328247355532
164395,2023Q3,-0.029226103852384666,-0.012245438192194202,-0.006434438489940552,0.32413825487363923
017534,2023Q3,-0.06056305995883049,-0.031528325189571715,-0.006434438489940552,0.3112523075578756
031265,2023Q3,-0.006128275488905044,-0.05535131509135499,-0.006434438489940552,0.11054303512389137
164633,2023Q3,-0.12856359004022644,-0.05058174577079938,-0.006434438489940552,0.31798248812386076
164724,2023Q3,-0.11195174981747469,-0.0008134222163554972,-0.006434438489940552,0.3257922037292387
165284,2023Q3,-0.05665629575017922,-0.046476145165587845,-0.006434438489940552,0.1736744052101721
017240,2023Q3,0.00863551516361405,-0.07279282761114136,-0.006434438489940552,0.051980984437266835
030647,2023Q3,-0.003430373394519695,-0.051303754595296236,-0.006434438489940552,0.02571502426575353
165465,2023Q3,-0.028169065181780917,-0.062373564957955985,-0.006434438489940552,0.09265646834927949
017715,2023Q3,-0.025494552133787596,-0.04163042055544841,-0.006434438489940552,0.2165379520543507
030416,2023Q3,-0.013789233177620902,-0.05460867780566614,-0.006434438489940552,0.06576034597929813
165630,2023Q3,-0.09529096494973222,-0.03158897182522935,-0.006434438489940552,0.25301487983111964
017724,2023Q3,-0.0643963818257034,-0.04263652660777373,-0.006434438489940552,0.28738382174254645
030222,2023Q3,-0.09593216067657062,-0.038613698641455974,-0.006434438489940552,0.31925278570368837
166197,2023Q3,-0.030375619439054535,-0.02868332038418675,-0.006434438489940552,0.21374449148514565
017875,2023Q3,-0.08274182248376283,-0.04891873651887674,-0.006434438489940552,0.23230028685324014
030055,2023Q3,-0.04470784834676933,-0.057424957930047926,-0.006434438489940552,0.17639238215462574
017877,2023Q3,-0.09267386219061846,-0.01592789976059167,-0.006434438489940552,0.3312374823783865
029994,2023Q3,-0.030618485002244622,-0.055430019073873904,-0.006434438489940552,0.17369038739641796
024232,2023Q3,-0.12984067146024802,-0.052926401969300874,-0.006434438489940552,0.2884169857239888
019355,2023Q3,-0.04142888984801485,-0.07003565663170236,-0.006434438489940552,0.16740262618298643
170396,2023Q3,-0.12433692057514278,-0.02459286186061005,-0.006434438489940552,0.29934266530481785
029946,2023Q3,-0.005674697652493427,-0.05358222310245231,-0.006434438489940552,0.04650809987018101
031368,2023Q3,-0.13233361327767057,-0.0331023043003878,-0.006434438489940552,0.3197723091663719
017451,2023Q3,-0.14972473217242843,-0.030458641682292897,-0.006434438489940552,0.33344083838416533
164365,2023Q3,-0.13741322461470884,-0.018083508749620114,-0.006434438489940552,0.3263645790341863
031585,2023Q3,-0.32183642436134474,0.0038583195433906092,-0.006434438489940552,0.32036252937056914
033695,2023Q3,-0.16039100171668652,-0.011592780315211881,-0.006434438489940552,0.3383415281220296
162293,2023Q3,-0.17921088011393427,-0.030859477688774728,-0.006434438489940552,0.28644116387313434
033625,2023Q3,-0.2540750622777237,-0.007481822461738008,-0.006434438489940552,0.33801456185219664
023500,2023Q3,-0.01005249003112807,-0.08607811906341323,-0.006434438489940552,0.07081891647954391
185824,2023Q3,-0.3001551092687029,0.013333153210197568,-0.006434438489940552,0.35395449226064685
033459,2023Q3,-0.19389706413159646,-0.006559217465449851,-0.006434438489940552,0.3205463567171043
033131,2023Q3,-0.25859445987147156,0.029439538985370106,-0.006434438489940552,0.3233650214639647
033056,2023Q3,-0.47340809846339216,0.04070517615294783,-0.006434438489940552,0.3083931626663836
032763,2023Q3,-0.03811560217687826,-0.024802536475086456,-0.006434438489940552,0.32740058065543626
032698,2023Q3,-0.10848678565082737,-0.003882929488720821,-0.006434438489940552,0.33138842148685776
032665,2023Q3,-0.19028735579933276,-0.017709269022344265,-0.006434438489940552,0.3302237103196997
170419,2023Q3,-0.15177130885978585,0.018271832063156496,-0.006434438489940552,0.3164621751038182
032619,2023Q3,0.0035154545237290336,-0.056547542194717804,-0.006434438489940552,0.24868046247871495
019428,2023Q3,-0.027030536775739078,-0.059111914790133446,-0.006434438489940552,0.12018824006331882
032253,2023Q3,-0.12487848976670435,-0.020736310490304055,-0.006434438489940552,0.3255597563677408
031895,2023Q3,-0.03941503493515941,-0.0417226609398722,-0.006434438489940552,0.2487146013202133
163069,2023Q3,-0.04904682722225673,-0.03814501968221762,-0.006434438489940552,0.15580135843179577
017248,2023Q3,-0.08224554052854194,-0.061210528563137634,-0.006434438489940552,0.25428212375552794
031764,2023Q3,-0.06679755302888912,-0.03382697829306813,-0.006434438489940552,0.27511447108130427
017269,2023Q3,-0.036196516936659706,-0.04360284692130284,-0.006434438489940552,0.13814942773508207
185569,2023Q3,-0.0052291647609182396,-0.05897075097776289,-0.006434438489940552,0.03149036140207773
163920,2023Q3,-0.11195298419755928,-0.040345709193224,-0.006434438489940552,0.3440026397593967
017367,2023Q3,-0.04721743205544593,-0.0361192288283696,-0.006434438489940552,0.2556273133179928
031606,2023Q3,-0.010774614949448535,-0.041782649483282475,-0.006434438489940552,0.2653870933244491
032519,2023Q3,-0.15285044019905936,-0.06325783530613249,-0.006434438489940552,0.20648331745214749
033704,2023Q3,-0.05411090312304645,-0.057662746811386056,-0.006434438489940552,0.09825366529997534
018037,2023Q3,-0.13614065629145933,-0.030094845247142732,-0.006434438489940552,0.31130850018745565
184167,2023Q3,-0.2704351934606528,-0.030500114051058902,-0.006434438489940552,0.3446531326223777
178545,2023Q3,-0.1380616964146708,-0.024345634801630933,-0.006434438489940552,0.3059222565697575
027871,2023Q3,-0.17194787586599225,-0.030203660741940752,-0.006434438489940552,0.3323533729523867
027665,2023Q3,-0.34846433010256117,-0.028812111065687762,-0.006434438489940552,0.33600540705660314
183247,2023Q3,-0.19132701897100035,-0.026318313600487975,-0.006434438489940552,0.3080447740828638
178834,2023Q3,-0.13639253982056343,-0.0018481485417141674,-0.006434438489940552,0.3204577874511772
178923,2023Q3,-0.06792592050606627,-0.05324957247721912,-0.006434438489940552,0.153355040717324
027604,2023Q3,-0.17802249725045272,-0.01563667883036468,-0.006434438489940552,0.3412923573651014
179234,2023Q3,-0.02724745018574526,-0.046044202980706384,-0.006434438489940552,0.1092861317892476
027345,2023Q3,-0.15466436431241481,-0.01923983179535671,-0.006434438489940552,0.32173391774860266
027235,2023Q3,-0.1700883102088142,-0.031141095061576862,-0.006434438489940552,0.32261485862678985
027111,2023Q3,0.04507063570601977,-0.03748322739120874,-0.006434438489940552,0.2761706891442327
026347,2023Q3,-0.25756787771865564,0.005051837669384662,-0.006434438489940552,0.33979899498045263
179865,2023Q3,-0.06483363958294386,-0.05853132545958667,-0.006434438489940552,0.02615431677895129
026179,2023Q3,-0.11746231680700392,-0.027814590554585794,-0.006434438489940552,0.3263587333854245
026071,2023Q3,-0.1533044532668819,-0.02785427552752434,-0.006434438489940552,0.31755549245406195
019137,2023Q3,-0.016439702637081444,-0.05567128384603609,-0.006434438489940552,0.067112020626979
180183,2023Q3,-0.09825491674745623,-0.03818709351409966,-0.006434438489940552,0.2703163680331899
019150,2023Q3,-0.025668041637169514,-0.07054973660366354,-0.006434438489940552,0.10247261339628157
025481,2023Q3,-0.13829019628156303,-0.023568442205082696,-0.006434438489940552,0.29647855594671385
180958,2023Q3,-0.03452131441624395,-0.03646598068574347,-0.006434438489940552,0.2169301212279475
025476,2023Q3,-0.10390708831757944,-0.04574942904194351,-0.006434438489940552,0.15391233835090973
181820,2023Q3,-0.13486608461785532,-0.016059121703975388,-0.006434438489940552,0.32411755412954607
019159,2023Q3,-0.10858578511756967,-0.025296740624425995,-0.006434438489940552,0.2671148489835577
183663,2023Q3,-0.18104614853698875,0.01417138607000698,-0.006434438489940552,0.27876135965797005
027886,2023Q3,0.006537836547800158,-0.06546954297107915,-0.006434438489940552,0.022810405300955863
027945,2023Q3,-0.12945074698765824,-0.014927736110420475,-0.006434438489940552,0.32625082490698337
028155,2023Q3,-0.03060984417042023,-0.06310289481663772,-0.006434438489940552,0.1254499185977397
018049,2023Q3,-0.009343869351723488,-0.08460965652428404,-0.006434438489940552,0.10715348144637574
175121,2023Q3,-0.023267778633907388,-0.033040012890919235,-0.006434438489940552,0.1712414004854397
018182,2023Q3,-0.01026304023047353,-0.05853815132741258,-0.006434438489940552,0.10063572499011715
029499,2023Q3,-0.029954870098347963,-0.02713982143420446,-0.006434438489940552,0.2489771574006622
018264,2023Q3,0.004017696369294388,-0.03201649369185583,-0.006434438489940552,0.3114553111759073
175607,2023Q3,-0.10543095465746033,-0.02769286340012178,-0.006434438489940552,0.28549792488961445
018276,2023Q3,-0.035939879827502796,-0.05326895400924697,-0.006434438489940552,0.17323358619332496
018307,2023Q3,-0.08208370682760235,-0.045127500836312784,-0.006434438489940552,0.20035078838571482
029101,2023Q3,-0.006318468900416763,-0.06886792144159448,-0.006434438489940552,0.11455622709391386
029061,2023Q3,-0.043565970136661414,-0.04825596830425133,-0.006434438489940552,0.1689482105972814
018329,2023Q3,-0.1313006815658153,-0.016152912047798618,-0.006434438489940552,0.3184914191974413
029855,2023Q3,-0.0223225878433988,-0.048490060812045266,-0.006434438489940552,0.19548970075335492
028967,2023Q3,0.00496251138848014,-0.06996779732052733,-0.006434438489940552,0.08728095642365796
019318,2023Q3,-0.052270623716913045,-0.0637593690328272,-0.006434438489940552,0.11395587629668899
018358,2023Q3,-0.02271760710479731,-0.05900217563222909,-0.006434438489940552,0.06867147069892865
176703,2023Q3,-0.19712148602830926,0.0034048088959358624,-0.006434438489940552,0.3193826527635573
028620,2023Q3,-0.061735390535983425,-0.05116475008887966,-0.006434438489940552,0.2602115745204131
018385,2023Q3,-0.1683481335857433,-0.00807290124989496,-0.006434438489940552,0.3224333034531094
018434,2023Q3,-0.046964810098296894,-0.05753391609948322,-0.006434438489940552,0.11471180385395773
028278,2023Q3,-0.03802915216126901,-0.06086429543712529,-0.006434438489940552,0.15167726816388705
176766,2023Q3,-0.105087424341608,-0.03143384473315519,-0.006434438489940552,0.3184645508543025
176828,2023Q3,-0.2230783985663587,-9.261520743353291e-05,-0.006434438489940552,0.3341836282731242
177009,2023Q3,-0.1355528957086718,-0.03241837269085179,-0.006434438489940552,0.31786575801987843
018695,2023Q3,-0.06536561775529615,-0.030661104028468444,-0.006434438489940552,0.24790580679621438
028866,2023Q3,-0.007408585713900906,-0.06869353608149636,-0.006434438489940552,0.14507368999701933
033999,2023Q3,-0.00295375737094538,-0.08426088658980291,-0.006434438489940552,0.03410334805604963
120318,2023Q3,-0.0886573257276535,-0.0393844907567924,-0.006434438489940552,0.31119306631044796
038634,2023Q3,-0.17259740195157014,-0.012967058966658174,-0.006434438489940552,0.33083508916113025
035759,2023Q3,-0.07397684706150387,-0.0023572414925145946,-0.006434438489940552,0.32243216990431744
161023,2023Q3,-0.1848957021218789,-0.00523419629442301,-0.006434438489940552,0.3199127787511781
041241,2023Q3,0.06554994496578548,0.020074205517506383,-0.006434438489940552,0.335914295117814
035646,2023Q3,-0.058361372052714744,-0.024546970138274393,-0.006434438489940552,0.23673586579643416
039902,2023Q3,-0.1441474711181714,-0.09276015588772252,-0.006434438489940552,-0.005738179855379176
161942,2023Q3,-0.12408314463873138,-0.00013505361054888532,-0.006434438489940552,0.31998222491819384
034618,2023Q3,0.0062509864392591985,-0.052504080650750684,-0.006434438489940552,0.023777321382684725
035455,2023Q3,-0.13612600486342585,0.00679831302294287,-0.006434438489940552,0.31711448382879953
038764,2023Q3,-0.23273963110313067,-0.0663665509854987,-0.006434438489940552,0.037544408242585106
034937,2023Q3,-0.006333020903400377,-0.01842834634514151,-0.006434438489940552,0.23504890380929006
039641,2023Q3,0.024393955066886353,-0.039396378607180704,-0.006434438489940552,0.05567127012596532
022975,2023Q3,-0.26907143945601364,0.023333942019629128,-0.006434438489940552,0.34334137517718527
039241,2023Q3,0.042551851420319586,-0.042211128401161535,-0.006434438489940552,0.08437548736223507
039622,2023Q3,-0.13015153967938953,-0.026485202757862092,-0.006434438489940552,0.21029301901446226
034938,2023Q3,-0.2989410960394141,0.004794689796505269,-0.006434438489940552,0.3101814330417953
035101,2023Q3,-0.101262165128299,0.014217470789447822,-0.006434438489940552,0.3172153130680602
161853,2023Q3,-0.184373947260962,-0.022081577905434358,-0.006434438489940552,0.33003609853282667
034939,2023Q3,-0.10388787161033886,-0.024907289116384568,-0.006434438489940552,0.32371997850221573
039376,2023Q3,-0.020029281521994236,-0.060496003786694896,-0.006434438489940552,-0.017528965810794425
039261,2023Q3,-0.08752011593419184,-0.06585789125781666,-0.006434438489940552,0.051437544538684724
039322,2023Q3,0.2204531022466858,-0.09478780377276025,-0.006434438489940552,-0.016987559647779597
035078,2023Q3,-0.14665536137324708,-0.026591852607613042,-0.006434438489940552,0.3142712766087255
039263,2023Q3,-0.039194085504703935,-0.04939226229169058,-0.006434438489940552,0.22980134075257297
034338,2023Q3,0.0022028775230892306,-0.03801013554881766,-0.006434438489940552,0.1573728716058618
023450,2023Q3,-0.006280816981329318,-0.054388368820097954,-0.006434438489940552,0.10925678189086033
022717,2023Q3,-0.04742236380920639,-0.05381006336908423,-0.006434438489940552,0.19476322619183323
038755,2023Q3,-0.04818342331870751,-0.05897576392046616,-0.006434438489940552,0.022457142143472518
017245,2023Q3,-0.04933850642346704,-0.045454081234628074,-0.006434438489940552,0.22957326872528303
186890,2023Q3,-0.0430169420420361,-0.077352733808424,-0.006434438489940552,0.030910510589362457
038583,2023Q3,-0.08128802486302655,-0.07018821131485281,-0.006434438489940552,-0.025193782824074775
034189,2023Q3,-0.21372502890426803,0.0098922992519207,-0.006434438489940552,0.3175927905085007
034132,2023Q3,-0.030467725156980374,-0.030103356060053155,-0.006434438489940552,0.31479266948194695
036633,2023Q3,-0.06892610279503097,-0.11943845346772541,-0.006434438489940552,-0.01879494316029821
111819,2023Q4,0.09123903179203685,0.06704618759463365,-0.006434438489940552,0.16381181838850184
039241,2023Q4,-0.014788275387252137,0.05857121752590849,-0.006434438489940552,0.02203864946936034
018385,2023Q4,0.1604330702418919,0.08782552386286258,-0.006434438489940552,0.23209146811595527
161023,2023Q4,0.18253717551835846,0.07859101141931185,-0.006434438489940552,0.22690622199959945
018434,2023Q4,0.1136106492604454,0.05447993726193001,-0.006434438489940552,0.07853538424620225
111721,2023Q4,0.05814663146296006,0.05335226074959931,-0.006434438489940552,0.1350890439350781
020628,2023Q4,0.06290888689391227,0.0861738876504578,-0.006434438489940552,0.259801238176929
061815,2023Q4,0.004541290046366664,0.04013655682248993,-0.006434438489940552,0.017640156484379943
176703,2023Q4,-0.03199217498957441,0.08416150847343015,-0.006434438489940552,0.239581841064162
108979,2023Q4,0.012124991413904773,0.06282408922981397,-0.006434438489940552,0.09521176103120498
018182,2023Q4,0.07046038419111289,0.05178178290273919,-0.006434438489940552,0.03397718133180679
111940,2023Q4,0.06196352385997528,0.06138176141716456,-0.006434438489940552,0.0808554026814804
111537,2023Q4,0.02430501535764662,0.07498121389827017,-0.006434438489940552,0.03233915668445873
017132,2023Q4,0.010918988163939991,0.02595584163083442,-0.006434438489940552,0.046803936394114745
010916,2023Q4,0.01869876704143003,0.049392828927084326,-0.006434438489940552,0.14286718789120684
029499,2023Q4,0.045182514480682,0.06237582690016072,-0.006434438489940552,0.04041830703226032
039261,2023Q4,-0.14553889748944138,0.06794047025455233,-0.006434438489940552,0.13466495572565781
