,split,firm,quarter,target,prediction
34967,test,038634,2022Q2,0.28148785,-0.078234196
34968,test,030857,2022Q2,0.015945943,-0.07049911
34969,test,022086,2022Q2,0.06713693,-0.09221737
34970,test,038755,2022Q2,-0.10108572,-0.039947584
34971,test,061693,2022Q2,-0.07736463,-0.036552235
34972,test,026071,2022Q2,-0.110200234,-0.07026523
34973,test,062139,2022Q2,0.0733971,-0.11453964
34974,test,029994,2022Q2,-0.09918659,-0.04808177
34975,test,003643,2022Q2,0.038255937,-0.025644958
34976,test,017715,2022Q2,0.05159738,-0.073085874
34977,test,164395,2022Q2,0.009765272,-0.053575635
34978,test,062654,2022Q2,0.044226732,-0.102533594
34979,test,111940,2022Q2,0.043332454,-0.07118869
34980,test,061487,2022Q2,0.16807643,-0.08059804
34981,test,030416,2022Q2,0.02712467,-0.0829526
34982,test,179234,2022Q2,-0.027168706,-0.071700245
34983,test,062646,2022Q2,-0.0016042949,-0.06723182
34984,test,025376,2022Q2,-0.09150263,-0.028791428
34985,test,020628,2022Q2,0.027748713,-0.0934986
34986,test,165630,2022Q2,0.103727244,-0.08352937
34987,test,017451,2022Q2,0.15194121,-0.09168202
34988,test,017120,2022Q2,0.07512733,-0.103047475
34989,test,019428,2022Q2,-0.02763938,-0.049764574
34990,test,061585,2022Q2,0.09406541,-0.0851236
34991,test,017132,2022Q2,-0.08495839,-0.03213957
34992,test,026364,2022Q2,0.09264496,-0.11403115
34993,test,027345,2022Q2,0.0837709,-0.091425404
34994,test,187164,2022Q2,0.22534704,-0.08320819
34995,test,157498,2022Q2,0.015846793,-0.07543115
34996,test,010916,2022Q2,0.049972117,-0.043284506
34997,test,036633,2022Q2,0.3267697,-0.029503241
34998,test,116675,2022Q2,0.4021711,-0.10156737
34999,test,062243,2022Q2,-0.04290277,-0.06259745
35000,test,112721,2022Q2,-0.02262267,-0.042296007
35001,test,125580,2022Q2,0.09034072,-0.07643129
35002,test,165284,2022Q2,-0.019192617,-0.056930453
35003,test,019570,2022Q2,0.003715895,-0.037873536
35004,test,033625,2022Q2,0.13430154,-0.08607626
35005,test,152049,2022Q2,1.544468e-05,-0.066989005
35006,test,064699,2022Q2,0.013120477,-0.056457564
35007,test,018182,2022Q2,-0.11389088,-0.021427616
35008,test,115876,2022Q2,0.0025625369,-0.063938424
35009,test,016832,2022Q2,-0.08281288,-0.018440008
35010,test,021815,2022Q2,0.20318013,-0.08413516
35011,test,033056,2022Q2,0.96213704,-0.53557307
35012,test,150306,2022Q2,0.102459855,-0.093695655
35013,test,109183,2022Q2,0.0052132593,-0.045487598
35014,test,017367,2022Q2,0.034974996,-0.06373462
35015,test,178923,2022Q2,0.06042215,-0.06712364
35016,test,034938,2022Q2,0.1613689,-0.031836063
35017,test,113978,2022Q2,-0.021495232,-0.067798376
35018,test,029817,2022Q2,0.024017388,-0.1027925
35019,test,178545,2022Q2,0.079016976,-0.09245403
35020,test,031265,2022Q2,-0.05665153,-0.050546423
35021,test,027945,2022Q2,-0.015957598,-0.076707676
35022,test,007982,2022Q2,0.096036695,-0.10099046
35023,test,039263,2022Q2,-0.026569458,-0.08436383
35024,test,019817,2022Q2,-0.10215607,-0.045150578
35025,test,016845,2022Q2,-0.02172662,-0.03269425
35026,test,013041,2022Q2,0.14676751,-0.06705707
35027,test,136265,2022Q2,0.08974787,-0.10942112
35028,test,108979,2022Q2,0.107275374,-0.08358392
35029,test,150279,2022Q2,0.23189189,-0.078344956
35030,test,018040,2022Q2,-0.008592151,-0.0022317916
35031,test,184167,2022Q2,0.08080931,-0.049856946
35032,test,031895,2022Q2,0.11935748,-0.10636237
35033,test,175121,2022Q2,0.0015689128,-0.08154681
35034,test,107817,2022Q2,0.034481853,-0.09972514
35035,test,039322,2022Q2,-0.012848391,-0.047364905
35036,test,017248,2022Q2,-0.025958033,-0.043825105
35037,test,002005,2022Q2,0.17119756,-0.094319254
35038,test,032763,2022Q2,0.0071855304,-0.03740841
35039,test,039376,2022Q2,-0.16872902,-0.03136757
35040,test,029508,2022Q2,-0.15890855,-0.11100949
35041,test,185569,2022Q2,0.008539938,-0.08248776
35042,test,026179,2022Q2,-0.00908432,-0.071526036
35043,test,027886,2022Q2,-0.03165184,-0.047789276
35044,test,008007,2022Q2,0.11012822,-0.08451024
35045,test,018049,2022Q2,-0.021883562,-0.027219534
35046,test,117034,2022Q2,0.00750148,-0.0751905
35047,test,016821,2022Q2,0.064798065,-0.06552145
35048,test,108664,2022Q2,0.02480727,-0.07094477
35049,test,022717,2022Q2,-0.011426236,-0.047018945
35050,test,031606,2022Q2,0.10427107,-0.09304726
35051,test,064794,2022Q2,0.08439874,-0.093286306
35052,test,039902,2022Q2,0.14770886,-0.11538157
35053,test,004640,2022Q2,0.09373112,-0.08373758
35054,test,029855,2022Q2,-0.033042528,-0.046743974
35055,test,183663,2022Q2,-0.104486674,-0.12435809
35056,test,026270,2022Q2,-0.019251626,-0.040671617
35057,test,118525,2022Q2,0.015963998,-0.045084253
35058,test,027665,2022Q2,0.12167701,-0.06313157
35059,test,039261,2022Q2,0.25203127,-0.11394769
35060,test,019355,2022Q2,-0.019473013,-0.030819014
35061,test,035078,2022Q2,-0.054399904,-0.098316655
35062,test,110250,2022Q2,0.06729181,-0.056291103
35063,test,020299,2022Q2,0.055962022,-0.09659591
35064,test,063781,2022Q2,0.11335697,-0.09694137
35065,test,107644,2022Q2,0.007141323,-0.04730633
35066,test,017240,2022Q2,-0.08557387,-0.0038996637
35067,test,063725,2022Q2,-0.023394156,-0.083664805
35068,test,178834,2022Q2,0.17581266,-0.08392325
35069,test,164724,2022Q2,0.16079605,-0.08420299
35070,test,018241,2022Q2,0.07550728,-0.09045178
35071,test,179865,2022Q2,0.12196006,-0.08107184
35072,test,147312,2022Q2,0.05294241,-0.09695387
35073,test,023552,2022Q2,-0.0070796236,-0.065341815
35074,test,020677,2022Q2,0.4629217,-0.12061003
35075,test,170396,2022Q2,0.40194035,-0.087090924
35076,test,004737,2022Q2,-0.005440192,-0.04532744
35077,test,160776,2022Q2,0.13520457,-0.107998416
35078,test,162293,2022Q2,0.25147155,-0.05365388
35079,test,016890,2022Q2,0.08822491,-0.10454336
35080,test,187596,2022Q2,0.014384793,-0.07037386
35081,test,016781,2022Q2,-0.088490665,-0.02271381
35082,test,027871,2022Q2,0.15035518,-0.07438937
35083,test,064229,2022Q2,-0.028681379,-0.07012591
35084,test,018037,2022Q2,-0.10466791,-0.08231923
35085,test,117026,2022Q2,-0.033519406,-0.05003321
35086,test,109621,2022Q2,-0.036477573,-0.097616434
35087,test,017245,2022Q2,0.01886383,-0.038621604
35088,test,039241,2022Q2,-0.12387262,-0.038710162
35089,test,064228,2022Q2,0.013341009,-0.08603644
35090,test,031585,2022Q2,0.096543156,-0.057948574
35091,test,163069,2022Q2,0.065418825,-0.107353225
35092,test,034937,2022Q2,0.0072103115,-0.07894732
35093,test,019713,2022Q2,-0.11881923,-0.028572306
35094,test,133764,2022Q2,-0.033572182,-0.071455
35095,test,164633,2022Q2,0.046029717,-0.10852718
35096,test,064193,2022Q2,-0.0005617853,-0.06139168
35097,test,034939,2022Q2,-0.17431568,-0.0848611
35098,test,029499,2022Q2,0.11632473,-0.12459692
35099,test,170419,2022Q2,0.159985,-0.046743765
35100,test,151544,2022Q2,0.060799934,-0.07796435
35101,test,109659,2022Q2,0.03993811,-0.061672106
35102,test,113093,2022Q2,0.10609991,-0.11540693
35103,test,016889,2022Q2,-0.101903364,-0.015540585
35104,test,016790,2022Q2,-0.032240655,-0.03201431
35105,test,015199,2022Q3,-0.16301903,0.06266108
35106,test,007982,2022Q3,-0.17214455,0.06819348
35107,test,027111,2022Q3,-0.43066624,0.062367793
35108,test,112572,2022Q3,-0.19018732,0.06857599
35109,test,115960,2022Q3,0.22415197,0.061366163
35110,test,112721,2022Q3,-0.17716295,0.052371737
35111,test,026071,2022Q3,-0.28406695,0.05488973
35112,test,179865,2022Q3,0.06631391,0.030658543
35113,test,020299,2022Q3,-0.11915113,0.023267947
35114,test,180109,2022Q3,-0.049870145,0.06759166
35115,test,139705,2022Q3,-0.20255569,0.061478116
35116,test,003238,2022Q3,-0.16033584,0.06652414
35117,test,118525,2022Q3,-0.15529776,0.09194398
35118,test,105538,2022Q3,-0.27142102,0.07184297
35119,test,113093,2022Q3,-0.07299616,0.08194024
35120,test,018695,2022Q3,-0.0030996008,0.08353849
35121,test,025476,2022Q3,-0.008952794,0.08787622
35122,test,019159,2022Q3,-0.17110948,0.06569729
35123,test,115876,2022Q3,-0.16206281,0.050316587
35124,test,026347,2022Q3,-0.24159983,0.07482277
35125,test,113978,2022Q3,-0.15905462,0.0817834
35126,test,025376,2022Q3,-0.15612188,0.06954453
35127,test,066597,2022Q3,-0.057361905,0.07206614
35128,test,008007,2022Q3,-0.2718728,0.029002354
35129,test,026364,2022Q3,-0.18698816,0.050661072
35130,test,026179,2022Q3,-0.17892434,0.077046365
35131,test,026270,2022Q3,-0.36680707,0.06238711
35132,test,136844,2022Q3,-0.054790616,0.09315742
35133,test,105670,2022Q3,-0.18641312,0.05678665
35134,test,007647,2022Q3,-0.36520547,0.025649622
35135,test,013041,2022Q3,-0.18175624,0.0726684
35136,test,117026,2022Q3,-0.073606126,0.09497338
35137,test,027871,2022Q3,-0.2089442,0.0701982
35138,test,137351,2022Q3,-0.20700046,0.0674341
35139,test,109621,2022Q3,-0.26097953,0.06960446
35140,test,133764,2022Q3,-0.13722186,0.059453126
35141,test,028155,2022Q3,-0.12654409,0.066735044
35142,test,119414,2022Q3,-0.15724601,0.055645823
35143,test,109659,2022Q3,-0.14859138,0.07667001
35144,test,027665,2022Q3,-0.17008352,0.06452066
35145,test,190963,2022Q3,-0.054264385,0.010272384
35146,test,110250,2022Q3,-0.14675282,0.07447356
35147,test,019262,2022Q3,-0.062334634,0.053384475
35148,test,177009,2022Q3,-0.14761777,0.061725218
35149,test,178834,2022Q3,-0.2636555,0.061336923
35150,test,183663,2022Q3,-0.3163791,0.0148926675
35151,test,178545,2022Q3,-0.13932627,0.07352047
35152,test,117141,2022Q3,-0.19919454,0.06991045
35153,test,109183,2022Q3,-0.18764505,0.07076487
35154,test,019817,2022Q3,-0.22435728,0.062430754
35155,test,107644,2022Q3,0.18348792,0.084706284
35156,test,136265,2022Q3,-0.1382783,0.075408116
35157,test,027945,2022Q3,-0.32985687,0.06536743
35158,test,004640,2022Q3,-0.26720828,0.06287505
35159,test,107817,2022Q3,-0.18155098,0.07415995
35160,test,019713,2022Q3,-0.066394955,0.067750365
35161,test,183247,2022Q3,0.04449865,0.06872478
35162,test,014219,2022Q3,-0.11681671,0.07567574
35163,test,027886,2022Q3,-0.023917634,0.067450225
35164,test,117034,2022Q3,-0.07641092,0.07929833
35165,test,180183,2022Q3,-0.1013861,0.068586975
35166,test,108664,2022Q3,-0.04954307,0.07757312
35167,test,004674,2022Q3,-0.26968092,0.058978327
35168,test,108979,2022Q3,-0.24599415,0.082802266
35169,test,107325,2022Q3,-0.19591491,0.0693556
35170,test,107423,2022Q3,-0.22996004,0.036457352
35171,test,019150,2022Q3,-0.066545136,0.08915162
35172,test,020677,2022Q3,0.004250766,-0.0834291
35173,test,004737,2022Q3,-0.23984191,0.07685948
35174,test,176828,2022Q3,-0.33216408,0.08091383
35175,test,179234,2022Q3,-0.08632307,0.055073943
35176,test,116675,2022Q3,0.26652023,0.0031774864
35177,test,027345,2022Q3,-0.2842023,0.063659176
35178,test,010916,2022Q3,-0.13353056,0.07794396
35179,test,003643,2022Q3,-0.13937174,0.090719424
35180,test,125580,2022Q3,-0.2230708,0.08328981
35181,test,111940,2022Q3,-0.19110677,0.065315366
35182,test,105616,2022Q3,-0.07453264,0.07542825
35183,test,027235,2022Q3,-0.264647,0.090852775
35184,test,176766,2022Q3,-0.19897352,0.05752147
35185,test,181820,2022Q3,-0.1777533,0.06946489
35186,test,004685,2022Q3,-0.110193856,0.06750709
35187,test,112295,2022Q3,-0.08597731,0.080575004
35188,test,120318,2022Q3,-0.28564915,0.06649037
35189,test,125234,2022Q3,-0.055071015,0.026966326
35190,test,180958,2022Q3,-0.059432384,0.08226526
35191,test,139025,2022Q3,-0.17846997,0.055311926
35192,test,121713,2022Q3,-0.23115052,0.08271562
35193,test,111819,2022Q3,-0.21656422,0.07571336
35194,test,178923,2022Q3,-0.06904848,0.07142315
35195,test,011856,2022Q3,-0.18782042,0.039325394
35196,test,014253,2022Q3,-0.18492113,0.06567432
35197,test,019137,2022Q3,-0.037935745,0.07137224
35198,test,110979,2022Q3,-0.10080527,0.07462226
35199,test,002968,2022Q3,-0.281202,0.012130864
35200,test,011842,2022Q3,-0.1764574,0.05729827
35201,test,020628,2022Q3,-0.1942844,0.07480445
35202,test,025173,2022Q3,-0.084491104,0.058392603
35203,test,111179,2022Q3,-0.09706558,0.08548932
35204,test,117018,2022Q3,-0.03413331,0.056878723
35205,test,111537,2022Q3,-0.15617663,0.1008525
35206,test,027604,2022Q3,-0.06690464,0.022881746
35207,test,266160,2022Q3,-0.10106204,0.0813861
35208,test,111721,2022Q3,-0.16559248,0.064933375
35209,test,028278,2022Q3,-0.06712899,0.06807885
35210,test,025481,2022Q3,-0.17458849,0.07282696
35211,test,118042,2022Q3,-0.21901561,0.06490806
35212,test,032519,2022Q3,-0.03635677,0.05821231
35213,test,031585,2022Q3,-0.35229033,0.06568608
35214,test,016890,2022Q3,-0.10553318,0.08101763
35215,test,017451,2022Q3,-0.15256177,0.056315884
35216,test,065548,2022Q3,-0.22735737,0.07340552
35217,test,146607,2022Q3,-0.15517789,0.08128831
35218,test,061815,2022Q3,-0.013892084,0.046275012
35219,test,036633,2022Q3,0.50358725,-0.060515866
35220,test,165465,2022Q3,-0.029256,0.035748444
35221,test,017151,2022Q3,-0.16485636,0.05714448
35222,test,031368,2022Q3,-0.16233748,0.07324298
35223,test,016777,2022Q3,-0.11865962,0.06987347
35224,test,038583,2022Q3,0.088169396,0.029772192
35225,test,038634,2022Q3,-0.20435666,0.05633457
35226,test,151544,2022Q3,-0.124351576,0.049455002
35227,test,170419,2022Q3,-0.5115457,0.071309805
35228,test,038755,2022Q3,-0.092229284,0.01484862
35229,test,065176,2022Q3,-0.09259363,0.077750176
35230,test,038764,2022Q3,0.48376113,-0.1095618
35231,test,158587,2022Q3,-0.16802326,0.07343569
35232,test,029946,2022Q3,-0.031732384,0.05783474
35233,test,164395,2022Q3,-0.33127454,0.065692216
35234,test,018264,2022Q3,-0.14669687,0.07730521
35235,test,147312,2022Q3,-0.09486524,0.07279515
35236,test,064193,2022Q3,-0.03745385,0.08224936
35237,test,019355,2022Q3,-0.06696553,0.06394966
35238,test,164365,2022Q3,-0.17258905,0.061733134
35239,test,035759,2022Q3,-0.6560071,0.070411876
35240,test,022975,2022Q3,-0.27100253,0.072511986
35241,test,063725,2022Q3,-0.24047679,0.09367013
35242,test,063781,2022Q3,-0.2719733,0.06283902
35243,test,029101,2022Q3,-0.0945411,0.061915703
35244,test,031606,2022Q3,-0.28035825,0.06465354
35245,test,034937,2022Q3,-0.17911555,0.051621966
35246,test,062243,2022Q3,-0.16930796,0.061349597
35247,test,034938,2022Q3,-0.22442052,0.07023753
35248,test,021633,2022Q3,-0.13857475,0.04726921
35249,test,157498,2022Q3,-0.40191802,0.053976968
35250,test,034939,2022Q3,-0.39504436,0.04770582
35251,test,035078,2022Q3,-0.20658092,0.07665392
35252,test,018241,2022Q3,-0.2033,0.062410202
35253,test,065958,2022Q3,-0.09932303,0.07273044
35254,test,017715,2022Q3,-0.13756794,0.07855874
35255,test,161853,2022Q3,-0.22363035,0.055334743
35256,test,035455,2022Q3,-0.64502025,0.07761315
35257,test,018307,2022Q3,-0.06880645,0.068555295
35258,test,062139,2022Q3,-0.11791368,0.061306223
35259,test,018276,2022Q3,-0.15216053,0.06436646
35260,test,035646,2022Q3,-0.44579923,0.00029686093
35261,test,062123,2022Q3,-0.027209932,0.07826282
35262,test,065689,2022Q3,-0.13280411,0.07758713
35263,test,017150,2022Q3,-0.20837969,0.06333524
35264,test,175607,2022Q3,-0.21082942,0.06580505
35265,test,065796,2022Q3,-0.27097338,0.078390434
35266,test,030647,2022Q3,-0.0068037384,0.07273514
35267,test,187596,2022Q3,-0.000872367,0.071606934
35268,test,016989,2022Q3,-0.08955013,0.08638412
35269,test,165284,2022Q3,-0.117167555,0.0725566
35270,test,018049,2022Q3,-0.09163099,0.069745585
35271,test,016821,2022Q3,-0.08064525,0.07720752
35272,test,017245,2022Q3,-0.14479575,0.06315912
35273,test,164633,2022Q3,-0.23616554,0.05502066
35274,test,029855,2022Q3,-0.17038159,0.07410959
35275,test,064794,2022Q3,-0.20628798,0.07179049
35276,test,018040,2022Q3,-0.005766995,0.14024067
35277,test,150279,2022Q3,-0.3434367,0.046697557
35278,test,017240,2022Q3,-0.061556842,0.07390852
35279,test,061585,2022Q3,-0.20836382,0.07451587
35280,test,160423,2022Q3,-0.25191122,0.06577277
35281,test,164724,2022Q3,-0.4867686,0.08072731
35282,test,064699,2022Q3,-0.18466815,0.079087995
35283,test,016832,2022Q3,-0.093047485,0.06904532
35284,test,016845,2022Q3,-0.122999355,0.066518836
35285,test,160776,2022Q3,-0.15747727,0.06376771
35286,test,150306,2022Q3,-0.18807839,0.0782907
35287,test,017195,2022Q3,-0.16824836,0.05858601
35288,test,021815,2022Q3,-0.22068232,0.030161142
35289,test,029817,2022Q3,-0.12912813,0.06975789
35290,test,061055,2022Q3,-0.07347526,0.084654585
35291,test,061487,2022Q3,-0.25475702,0.06244172
35292,test,017184,2022Q3,-0.1468138,0.06584589
35293,test,017641,2022Q3,-0.010997103,0.07839933
35294,test,185569,2022Q3,-0.0029973772,0.053754628
35295,test,031265,2022Q3,-0.11780391,0.06764352
35296,test,029508,2022Q3,-0.46300325,0.043191552
35297,test,161023,2022Q3,-0.30234078,0.058488615
35298,test,016889,2022Q3,-0.059643656,0.06143731
35299,test,016781,2022Q3,-0.07889405,0.06841248
35300,test,039241,2022Q3,-0.3134986,0.013291664
35301,test,029499,2022Q3,-0.16216926,0.06804894
35302,test,064228,2022Q3,-0.13022293,0.07766188
35303,test,022717,2022Q3,-0.14227803,0.062301908
35304,test,017534,2022Q3,-0.16181205,0.08113198
35305,test,039261,2022Q3,0.12202976,0.033495724
35306,test,022086,2022Q3,-0.22357394,0.05751232
35307,test,039263,2022Q3,-0.18674165,-0.023608193
35308,test,184167,2022Q3,-0.18979658,0.067689225
35309,test,018182,2022Q3,-0.18935655,0.091502726
35310,test,016790,2022Q3,-0.10730147,0.0634421
35311,test,061693,2022Q3,-0.2333871,0.0830798
35312,test,039376,2022Q3,-0.101946376,-0.0198659
35313,test,030857,2022Q3,-0.004949404,-0.027879074
35314,test,039622,2022Q3,-0.28377616,-0.013415739
35315,test,175121,2022Q3,-0.10384587,0.044022806
35316,test,018037,2022Q3,-0.25305143,0.06553723
35317,test,039641,2022Q3,-0.17575057,-0.012636408
35318,test,002005,2022Q3,-0.1743411,0.08274686
35319,test,064229,2022Q3,0.0016308584,0.075527035
35320,test,039902,2022Q3,0.28381595,0.07019718
35321,test,039322,2022Q3,-0.0527009,0.06611119
35322,test,017367,2022Q3,-0.16375852,0.05982089
35323,test,017173,2022Q3,-0.2775727,0.07430729
35324,test,017724,2022Q3,-0.13118687,0.06250979
35325,test,023500,2022Q3,-0.08355049,0.067223474
35326,test,176703,2022Q3,-0.23487869,0.05083803
35327,test,016705,2022Q3,-0.10687328,0.09253384
35328,test,066286,2022Q3,-0.12715787,0.062693685
35329,test,162293,2022Q3,-0.04480161,0.055138875
35330,test,017248,2022Q3,-0.14933856,0.056497127
35331,test,066285,2022Q3,-0.11082558,0.06366195
35332,test,024232,2022Q3,-0.12568064,0.06897605
35333,test,023552,2022Q3,-0.022984698,0.06765034
35334,test,028866,2022Q3,-0.09155539,0.06553991
35335,test,032698,2022Q3,-0.27458537,0.08382103
35336,test,017875,2022Q3,-0.17729723,0.061908826
35337,test,019428,2022Q3,-0.09834152,0.06258741
35338,test,016668,2022Q3,-0.1110763,0.06714568
35339,test,031764,2022Q3,-0.108294785,0.062465508
35340,test,033695,2022Q3,-0.29806778,0.0859759
35341,test,033056,2022Q3,0.15454185,-0.04386261
35342,test,140938,2022Q3,-0.012277058,0.03690853
35343,test,033704,2022Q3,-0.09297235,0.084575854
35344,test,066288,2022Q3,-0.078281514,0.07528046
35345,test,031895,2022Q3,-0.1078633,0.06908196
35346,test,017877,2022Q3,-0.31341633,0.08323828
35347,test,030222,2022Q3,-0.29820362,0.06289447
35348,test,066355,2022Q3,-0.05015809,0.07292158
35349,test,019318,2022Q3,-0.104674995,0.06274103
35350,test,063178,2022Q3,-0.12881154,0.07579362
35351,test,163069,2022Q3,-0.02646783,0.056932256
35352,test,016967,2022Q3,-0.0634414,0.06333719
35353,test,030055,2022Q3,-0.07252303,0.06271427
35354,test,033131,2022Q3,-0.10850186,-0.073778614
35355,test,063058,2022Q3,-0.12500387,0.08391795
35356,test,185824,2022Q3,-0.3071688,0.042890966
35357,test,066235,2022Q3,-0.22935694,0.066708244
35358,test,032763,2022Q3,-0.3020921,0.070248835
35359,test,153895,2022Q3,-0.010704768,-0.018937692
35360,test,031839,2022Q3,-0.0651024,0.03666357
35361,test,033459,2022Q3,-0.28294384,0.074163735
35362,test,063639,2022Q3,-0.05912092,0.13274872
35363,test,062979,2022Q3,-0.18313394,0.066429265
35364,test,066394,2022Q3,-0.21476296,0.06558049
35365,test,066313,2022Q3,-0.06553919,0.07664192
35366,test,018358,2022Q3,-0.087248184,0.07940825
35367,test,033625,2022Q3,-0.18751185,0.08727422
35368,test,021593,2022Q3,-0.1551836,0.0662698
35369,test,016981,2022Q3,-0.19590335,0.07185511
35370,test,062654,2022Q3,-0.20251155,0.060717635
35371,test,033999,2022Q3,-0.007450902,0.084689595
35372,test,162560,2022Q3,-0.04791159,0.07538444
35373,test,187164,2022Q3,-0.038472276,0.07058009
35374,test,002019,2022Q3,-0.24960296,0.057790212
35375,test,016689,2022Q3,-0.085877046,0.035677947
35376,test,016549,2022Q3,-0.158383,0.041319847
35377,test,023450,2022Q3,-0.119168304,0.06908965
