gvkey,date,Actual,Linear Regression,Lasso,Random Forest
136265,2023Q2,1.124641051934494,1.3304600547583894,1.3025594357725832,1.6427086444024475
018307,2023Q2,1.1609390839861915,1.1841399478836891,1.2309601367898253,1.4713909003604666
133764,2023Q2,0.7879113016171695,0.8214369549270492,0.8866995245300181,1.0311179146440073
014219,2023Q2,1.076485864839004,1.1031328469953108,1.1419720376580642,1.4918430403786065
003643,2023Q3,0.9699569387334531,0.9872162998162805,0.9991675162895951,1.11772158530939
019570,2023Q3,0.9618352024750327,0.9718206163974871,0.9973997655630622,1.1249888696278114
016981,2023Q3,0.65383019813572,0.649335849373355,0.6948739345655903,0.7157147237980506
116675,2023Q3,2.2055538060888105,2.0706471155661017,2.0434210019600614,2.099609155322758
004640,2023Q3,0.7324725540552471,0.8601822452842924,0.8741454395240882,0.9680807487095369
017195,2023Q3,0.9650347462496374,0.9873928177543373,1.0090757096946361,1.1361008239593684
061585,2023Q3,1.2181148628457945,1.238372175284447,1.2409633633948745,1.4642725545581983
063639,2023Q3,0.6260752458092476,0.5960381813510489,0.6445978780680253,0.670789215398022
187236,2023Q3,1.8591837689933348,1.93649706567424,1.9029479896401145,2.0740822822506146
061487,2023Q3,1.0288210657748202,1.097426683402228,1.1127995351912208,1.3309822812873502
152049,2023Q3,0.2797958298111739,0.31341654991809764,0.3814495452055393,0.34544681396385224
016967,2023Q3,0.39362744810610306,0.3780044046413402,0.43991225691093827,0.43951030681201525
063781,2023Q3,1.106052425580256,1.1549516321391646,1.156599728438225,1.4169057714448994
115876,2023Q3,1.0623849001957928,1.1240016974611338,1.128920413192508,1.3947181038831622
019817,2023Q3,1.327658267423798,1.3160760909308253,1.3188071615864487,1.58914183463876
017173,2023Q3,1.3799555348881396,1.3838109745553746,1.3924743654931748,1.6698577255358777
061055,2023Q3,0.4516517211356334,0.45664731419497284,0.5168157746030805,0.5414993165505684
153895,2023Q3,0.18053276902998597,0.12863575527949606,0.26168990284468263,0.1943338401007419
017184,2023Q3,0.8802960097139723,0.9307693108904053,0.9588688106410173,1.0742644811422521
007647,2023Q3,0.8359514066226877,0.9541065989164019,0.9477392816386698,1.0492169297146512
062123,2023Q3,0.15398321653083855,0.15335085423357472,0.23924339494944347,0.17094332382662308
016989,2023Q3,0.4697897187236116,0.4692452899901778,0.5295027127515672,0.5400314938957452
062139,2023Q3,0.5748003824148994,0.5619630729696057,0.6370639469842044,0.6642648521415963
157498,2023Q3,1.4338991979135505,1.3390935718220822,1.3427824470625802,1.6328263000611836
118042,2023Q3,0.9040375156917576,0.9847395710810314,1.003091194362721,1.1226495401111676
121713,2023Q3,1.1625016512438313,1.2325701208267312,1.2404936387884253,1.4576178242026447
017132,2023Q3,0.8093744273349551,0.7818157418185386,0.831881460956718,0.8765557780601893
117141,2023Q3,0.9936314333792101,1.0673669336324818,1.0847336411498938,1.2554777980297562
017150,2023Q3,0.9812137312610827,1.0515715356013944,1.063637328257416,1.239363263585917
061815,2023Q3,0.16096883889953034,0.13024394846424484,0.23653151708345382,0.16098532718659606
062646,2023Q3,0.30058590749494796,0.29547274980897364,0.36510080721353944,0.3293806733909769
118525,2023Q3,1.1392219533058723,1.0907789996225623,1.1086362968284855,1.3129980787142546
117034,2023Q3,0.545870211861,0.5522387647505783,0.608998127096638,0.6594708684058622
004690,2023Q3,0.7389992315959361,0.7691240157471125,0.7892413761181885,0.8280885285469646
187164,2023Q3,1.714793032185289,1.763693014415872,1.7344163038343274,1.9849115544958233
117026,2023Q3,0.5469800276798271,0.5415601832694772,0.5965433016087415,0.628088912612004
062654,2023Q3,1.260906480416984,1.2958480847219733,1.2972473735647507,1.569772976399635
017151,2023Q3,1.0123818029682043,1.0733162222677128,1.087290712943637,1.264435001047466
017106,2023Q3,0.9003480040828366,0.8464387561292545,0.8809153706977306,0.9915457535169633
063232,2023Q3,1.195608263782687,1.2584704020106572,1.2611580791976325,1.5075769485530393
022086,2023Q3,1.2092277720716846,1.2526800880617763,1.2657404079698362,1.5034923093375363
266160,2023Q3,0.8190306525643561,0.8360590295546949,0.8733462466817477,0.998266474609312
063224,2023Q3,0.26592137646117453,0.28075837743146,0.3531092288092522,0.3042348946366101
004674,2023Q3,0.7206682863936875,0.8243571844494452,0.8435052337798259,0.856615945093339
160423,2023Q3,0.9674455364888657,1.0278707906820512,1.046904538982118,1.2116601427042122
117018,2023Q3,0.5143040470867596,0.46615906291590514,0.5558807466352406,0.5659863778265188
119414,2023Q3,1.226489231721202,1.2492309101621313,1.24590234964005,1.4613816656522536
004737,2023Q3,0.7217027255035949,0.7843129265208354,0.8055105266217815,0.8417776114591335
063058,2023Q3,0.5610408200397382,0.5445470281682434,0.6027595634975226,0.6514095076272115
061693,2023Q3,1.2850153409728189,1.3533666827881006,1.3493618923244903,1.6382047910629043
062979,2023Q3,0.9957656132420086,0.9901508460655719,1.0102070395475473,1.1367148271752738
158587,2023Q3,0.9473803550268253,0.9069407167065459,0.9460892874724904,1.0541515134632016
004685,2023Q3,0.7129872183082285,0.7100527141105578,0.7408563224996615,0.7909103126936557
063178,2023Q3,0.6517793688938142,0.7147540151766236,0.7582466872635205,0.8573451480770775
005786,2023Q3,0.6976515137917157,0.7982731795639838,0.8162177993815133,0.8419524780889187
002005,2023Q3,1.2111865556405024,1.2819315214392764,1.2732968663220117,1.548427307002293
151544,2023Q3,0.7505275745147457,0.758066083787699,0.8077038949289626,0.8806398668653481
066394,2023Q3,1.3330290335820878,1.3212455349176317,1.3269984364208574,1.6130738136003744
109621,2023Q3,1.287086983254855,1.3133734825911354,1.313252531697187,1.593827847280695
133764,2023Q3,0.7394307447075044,0.749103926149369,0.7821349201180043,0.8815673676866207
066313,2023Q3,0.5692420235088714,0.5820305223238657,0.6323403188483879,0.6757794818026625
066288,2023Q3,0.5807714256644066,0.6014587249007081,0.6521796957962177,0.694145020705119
021593,2023Q3,0.6397471360427882,0.6665085917041859,0.7112229527845121,0.7444630911997069
110250,2023Q3,0.7736129253623839,0.7340671929516246,0.7781746601727293,0.8785734971716287
066286,2023Q3,0.6416908329732928,0.6836970259500106,0.7341270169209176,0.7875386231762584
020677,2023Q3,1.7002396499178334,1.7955326000076486,1.7418554434931957,1.9874818736517095
012035,2023Q3,2.5345967603217296,2.434699465645721,2.3845045868068597,2.192842974319703
066285,2023Q3,1.246210787457133,1.2693577953918354,1.275306571211051,1.5340646551233987
011861,2023Q3,0.9758415583565693,1.0076388911823053,1.0185513254795437,1.137249288661776
016668,2023Q3,0.9048098775249394,0.8243531727198292,0.8568795385592087,0.9372942827735357
066235,2023Q3,0.9729878126568483,1.0037447435045541,1.0204975349011713,1.1457779123989613
011856,2023Q3,1.0542743072941314,1.1316129782381874,1.1263589208654712,1.400693770020494
066210,2023Q3,0.8290492017660086,0.8777376018619908,0.9136433411937709,1.0208481196935475
110979,2023Q3,1.6363599951818253,1.6713362866872168,1.6556180974598553,1.9930124200349213
011842,2023Q3,1.1882174417590177,1.2486598683309196,1.24793718801656,1.4786688633795326
143153,2023Q3,0.9890821395807354,1.0346893435114781,1.054320885144233,1.2242089157088984
013041,2023Q3,1.0833438180981168,1.2117605078167624,1.2164227657578024,1.4729438840143847
066453,2023Q3,1.8740787254864208,1.8369798651263554,1.8136903653001029,2.058790592983696
016549,2023Q3,1.651901547544467,1.6897787456512474,1.6740668566983454,1.991534393130892
109183,2023Q3,0.7257603072158735,0.7625187371908774,0.8069678803374603,0.8623845357971385
190963,2023Q3,1.8587798803463187,1.8628956558465033,1.8385776458063365,2.095723473486376
107423,2023Q3,0.9113429731344476,0.9454437801391784,0.9816474143397697,1.1541713794971544
137351,2023Q3,1.6065591613609365,1.6216336696172493,1.6025542869919303,1.8885656668511734
002968,2023Q3,0.8441239404670674,0.9239913261964884,0.9196678445249169,1.0289606599447378
014219,2023Q3,1.046074119960293,1.0315930630631986,1.0425703622744462,1.1778803155460384
014253,2023Q3,0.9798002234989638,1.00581586019526,1.0292512563647946,1.157061759640041
136844,2023Q3,0.3351716220930653,0.3176658379901045,0.3862113739400957,0.37939514613346575
105670,2023Q3,1.1096408325868439,1.1309748493795926,1.1381991457672869,1.3842910536787416
105616,2023Q3,0.91759232974664,0.835026128555248,0.8764916460025716,0.9942038030850037
002019,2023Q3,0.7682050250426302,0.8378231162684876,0.8457803831479244,0.8757645335217145
107644,2023Q3,1.9731930526730082,1.804653745614285,1.791632983226767,2.0222149652744084
139025,2023Q3,1.4421472324110443,1.476873443389494,1.4707394401585066,1.7836586333813276
015199,2023Q3,0.8356648402785919,0.8686312597950313,0.8979523226899279,1.0048705080878324
105538,2023Q3,0.8102969951467955,0.8111690158662461,0.8427716083790779,0.8937928851869552
107817,2023Q3,1.1608314576521186,1.1970726361954012,1.2078150172588569,1.447533638259426
139705,2023Q3,0.7825770792382741,0.7695397582088116,0.8105809032390869,0.8793372666953566
066597,2023Q3,0.28000867299783,0.2727848761185289,0.3487009741730094,0.30679296715921744
019713,2023Q3,0.8105153994670784,0.8301066356556813,0.8649620420670148,0.9607497879107973
108979,2023Q3,1.1403801764885901,1.118086384730986,1.138169145483924,1.3521691563511404
140938,2023Q3,0.47714479765819234,0.43248839127482286,0.5250053132148153,0.5331980312818756
136265,2023Q3,0.9849802388850297,1.0889222895600486,1.083625451292848,1.2775427239496209
016890,2023Q3,0.5931165885265421,0.6219676549342871,0.676044218121533,0.7023719945259987
111179,2023Q3,0.6240647666579369,0.6102114619693447,0.6573654172037572,0.7052400521865547
066158,2023Q3,0.6639650536471244,0.6573431718468055,0.7078455050168598,0.7383088470212423
112572,2023Q3,1.247467654614257,1.1272244756400638,1.152082403065706,1.3622472689773968
020299,2023Q3,1.2225328891656968,1.2837871676322874,1.2973191906569765,1.5870257944227504
016790,2023Q3,0.8284157835561122,0.8166956659623785,0.8457174970166261,0.8898890526109349
107325,2023Q3,0.5670896336301281,0.6065190467243895,0.6549472510042551,0.688476937848129
112721,2023Q3,0.8205005879851474,0.8182498084755104,0.8518996811117261,0.9026582760656532
016821,2023Q3,0.7258596122829314,0.7192956518109753,0.7656983992419069,0.817865375051202
064794,2023Q3,1.0269251398922212,1.0942149277723345,1.1101542708585648,1.3347669943324003
003238,2023Q3,1.1871908606888466,1.2097788236697116,1.2084371275088583,1.4550247763920736
150279,2023Q3,1.611200055104499,1.660023000833367,1.639935094117571,1.9261410087565247
016832,2023Q3,0.890269606740321,0.8831313279617397,0.9076114597695787,1.0284303182722385
150306,2023Q3,1.3838349955773896,1.412966195991582,1.4094829206698791,1.7239928851164552
021815,2023Q3,1.4119513035557167,1.392434046507058,1.3966351160605477,1.6888307235675348
113978,2023Q3,0.8187553844361578,0.7869860803807786,0.8251636080615808,0.9219490881532983
008060,2023Q3,0.25813520494632336,0.21982391712427699,0.31400407648577316,0.26094982139644424
016845,2023Q3,0.9011162541661835,0.9271912821072646,0.951598061427919,1.0598862933280426
064229,2023Q3,1.1089268475981355,1.0946617265817573,1.1233283493071027,1.3369696432539333
008007,2023Q3,0.9033860424509713,1.0037753111017111,0.9985382709252723,1.109996083688241
007982,2023Q3,0.9726729067734806,1.0221964956140783,1.0247420995963832,1.1390812438511049
016889,2023Q3,0.5898398059407528,0.5495924885570955,0.6110870568917115,0.628844236904649
065106,2023Q3,1.2277531649349331,1.2338462822077245,1.2440075924292646,1.44884633223036
065162,2023Q3,1.8184250911831032,1.9467121935257583,1.931671303918034,2.061363496728398
016781,2023Q3,0.6105077842509755,0.5528331053045992,0.6119911716030375,0.6346926367367811
125234,2023Q3,0.24789947183377195,0.2591581743032946,0.31153901200755124,0.2607073642742107
111537,2023Q3,0.6813289706584847,0.6589752313091894,0.6981660921650183,0.7495512532094694
144122,2023Q3,1.2335018911829108,1.254444215538117,1.2669384778946697,1.5271025683063364
111721,2023Q3,0.8538915947917313,0.8908096631007468,0.9186270121872846,1.0261812424964525
016705,2023Q3,0.8773169380834153,0.8898238584104865,0.9238625010087212,1.0434442703626876
065958,2023Q3,0.5640995224006065,0.6057509976012748,0.6537701186756111,0.6860086359075614
065796,2023Q3,1.3186633185126093,1.3258269174170154,1.3232555905724956,1.614369049041852
020628,2023Q3,1.3315219792358834,1.43145370004693,1.4353425488834395,1.728619612309256
065689,2023Q3,0.7878932146238996,0.8182802318625652,0.8561504403250464,0.914461283300566
111819,2023Q3,1.0057215887603528,1.0414302841917125,1.0659629738584147,1.2391827246083869
016689,2023Q3,0.5450624774902769,0.553913792055922,0.6146926645845108,0.6308038149588557
065548,2023Q3,0.9674600991762144,1.0280510842013322,1.0430840133344679,1.2031632509286776
111940,2023Q3,0.8943278696438213,0.8870625065226666,0.9152513894953431,1.0255924928398452
010916,2023Q3,1.137667014595838,1.1597185526772382,1.1600137012357032,1.4220916024734649
146607,2023Q3,1.0392975610053397,1.1196508197590394,1.1335255142823453,1.3626909551073934
125580,2023Q3,0.6973610451806801,0.7720339259353776,0.807119444341942,0.9015350536708329
016777,2023Q3,0.6581211997353682,0.643263713264034,0.686270689883119,0.7144377172715112
187596,2023Q3,0.10218647111640713,0.1156766638269229,0.19357661238479884,0.11438614633650082
065176,2023Q3,0.8687328703015079,0.8462171986215606,0.8814999786986619,1.0092280072795958
147312,2023Q3,0.8129904589442544,0.9054405349775828,0.9347136916315508,1.0370131371404334
112295,2023Q3,0.5062320659834278,0.5217155010074156,0.575600788328504,0.6110044460920893
021633,2023Q3,1.9364798652442763,2.083168705994998,2.0506210675920453,2.0902354503965395
066355,2023Q3,0.6605070109565097,0.6483840160619849,0.696636955373462,0.7337567658213235
025173,2023Q3,0.8955010040032607,0.8772716152624183,0.9018297627077818,1.0186969456191346
030857,2023Q3,0.15398501007829488,0.12307216712766464,0.23111747439774205,0.17176327005115397
164395,2023Q3,1.5149647651219034,1.4377522972976533,1.4389203081258892,1.70548530350308
017534,2023Q3,1.0261293771085311,1.0255541273950834,1.0447331831367412,1.2058538105273182
031265,2023Q3,0.6198327220263639,0.5960867180008766,0.6429621892222337,0.6678876377453544
164633,2023Q3,1.5831934032147297,1.6024540791393016,1.5916444934885337,1.8781238204594952
164724,2023Q3,2.1067720747374397,2.0536060298481296,2.0242359431088985,2.1089647272481566
165284,2023Q3,0.36946802032910797,0.4129416829454782,0.46952323520392475,0.46988353717201087
017240,2023Q3,0.6702752145993823,0.6350865310765053,0.676631761063152,0.7037097279348363
030647,2023Q3,0.08524305044744572,0.08788999089314423,0.17332908059433094,0.11312677289755106
165465,2023Q3,0.27472007546089416,0.26291962734524743,0.35837637221549196,0.33285660205458645
017715,2023Q3,0.6701968756096099,0.6565574746524094,0.702352943463664,0.7295317358422381
030416,2023Q3,0.18786981402505593,0.19056840522619883,0.2712895321346776,0.21750991744759343
165630,2023Q3,0.7282258420137592,0.7644572480836778,0.8113224564342176,0.8816269534383478
017724,2023Q3,1.0665991107501827,1.0650816147536681,1.0848771003302784,1.2602244319412335
030222,2023Q3,0.9155913839829581,0.966726183672498,0.9841866728580315,1.1082644052607795
166197,2023Q3,0.7541754448814428,0.7320858778091048,0.7759819520041475,0.9191329691873856
017875,2023Q3,1.5851598329043888,1.5614961348770784,1.5505889019318102,1.851011229326249
030055,2023Q3,0.7945850847553042,0.787755385558042,0.8291304364026508,0.8850490404635762
017877,2023Q3,0.9128019313920874,0.9496110487759324,0.9718896322153456,1.0897002755341696
029994,2023Q3,1.1238378505550668,1.085422025716671,1.1040893257690139,1.3105598790052644
024232,2023Q3,1.229623160284829,1.2850073490110336,1.2873186882208345,1.5499816497283874
019355,2023Q3,1.136010227704963,1.1160996974886455,1.1284826742477099,1.386728725020887
170396,2023Q3,1.6415989024477828,1.6479218589509133,1.6386682135248005,1.923877340220968
029946,2023Q3,0.12568357129035257,0.13941608062493852,0.2112728385189795,0.13691803624764043
031368,2023Q3,0.8142661550440385,0.8902111156119918,0.9239143106226702,1.039796537079493
017451,2023Q3,1.6711796361161342,1.704018526352081,1.6858852970914917,1.9897013983309173
164365,2023Q3,1.0386122745247452,1.0912356786265143,1.1193937655071575,1.3406798163174167
031585,2023Q3,1.8503358900691984,2.0218064509406646,1.9880399520524914,2.107760794740865
033695,2023Q3,1.254987079039149,1.3182551329718453,1.3286296894728655,1.6137759482712468
162293,2023Q3,1.4698224216414435,1.5294448100166025,1.532531219726062,1.8458309262554045
033625,2023Q3,1.3737193766065898,1.5232490932522964,1.5155045342333957,1.840968204180701
023500,2023Q3,0.8828244169019996,0.843773987443155,0.8808254664116772,0.998095025127086
185824,2023Q3,1.7158230507473167,1.8945873224807488,1.8572684523601577,2.0560522666682255
033459,2023Q3,1.9458651797711506,1.9994836540726926,1.9608159654761095,2.0845462688904504
