,split,firm,quarter,target,prediction
28890,validation,066313,2017Q3,0.47574958,0.41210234
28891,validation,266216,2017Q3,0.1672347,0.12709396
28892,validation,031764,2017Q3,1.1177957,1.0953434
28893,validation,031744,2017Q3,0.061505284,0.0765391
28894,validation,114880,2017Q3,0.3361901,0.3080978
28895,validation,120318,2017Q3,1.3330345,1.3724808
28896,validation,114956,2017Q3,0.45495903,0.5117319
28897,validation,066394,2017Q3,1.1856866,1.1590955
28898,validation,028866,2017Q3,0.43586046,0.46959
28899,validation,018358,2017Q3,0.54118615,0.53018755
28900,validation,008007,2017Q3,0.62032795,0.70824754
28901,validation,066288,2017Q3,0.3944309,0.30463862
28902,validation,017269,2017Q3,0.27289432,0.21255979
28903,validation,017150,2017Q3,0.75660366,0.8311864
28904,validation,063538,2017Q3,0.53091854,0.53812873
28905,validation,061815,2017Q3,0.15885179,0.10506313
28906,validation,153895,2017Q3,0.15738936,0.124794096
28907,validation,023500,2017Q3,0.9478721,1.0345122
28908,validation,176703,2017Q3,1.0729566,1.0989947
28909,validation,016967,2017Q3,0.4729488,0.46153587
28910,validation,028967,2017Q3,0.8268663,0.7980648
28911,validation,176375,2017Q3,1.031509,1.0383196
28912,validation,031718,2017Q3,0.9026938,0.8994248
28913,validation,028620,2017Q3,0.7075377,0.7344264
28914,validation,066286,2017Q3,0.5279666,0.4862015
28915,validation,023450,2017Q3,0.6910691,0.6459282
28916,validation,185824,2017Q3,1.0037253,1.0828872
28917,validation,031692,2017Q3,0.66051525,0.7603695
28918,validation,017367,2017Q3,0.689722,0.6928501
28919,validation,029061,2017Q3,0.73077655,0.67699015
28920,validation,139025,2017Q3,1.1097755,1.2401394
28921,validation,017451,2017Q3,1.4042997,1.4258459
28922,validation,014219,2017Q3,0.9791277,1.0132586
28923,validation,164365,2017Q3,0.6681646,0.6732558
28924,validation,016689,2017Q3,0.4221143,0.38576406
28925,validation,015199,2017Q3,0.7996091,0.8340817
28926,validation,020677,2017Q3,0.91799575,0.90266895
28927,validation,184167,2017Q3,1.4517063,1.4562147
28928,validation,115876,2017Q3,0.9697559,1.1008211
28929,validation,143153,2017Q3,0.89817774,0.9245197
28930,validation,017173,2017Q3,0.96756047,0.9640779
28931,validation,066210,2017Q3,0.75588673,0.7307881
28932,validation,162557,2017Q3,0.8192508,0.8740208
28933,validation,002019,2017Q3,0.6323489,0.76454556
28934,validation,019355,2017Q3,1.0818391,1.1402498
28935,validation,105670,2017Q3,0.9072748,0.95579934
28936,validation,063224,2017Q3,0.23476277,0.25442198
28937,validation,004685,2017Q3,0.803112,0.8505343
28938,validation,016890,2017Q3,0.38514754,0.38562196
28939,validation,029211,2017Q3,0.7235257,0.7424443
28940,validation,031368,2017Q3,0.5518079,0.64833045
28941,validation,004640,2017Q3,0.43503234,0.63373125
28942,validation,186344,2017Q3,0.9576099,0.97617555
28943,validation,066158,2017Q3,0.66659147,0.6308022
28944,validation,112295,2017Q3,0.47582063,0.435872
28945,validation,022975,2017Q3,1.4495842,1.4017465
28946,validation,020913,2017Q3,1.020382,1.0556505
28947,validation,062243,2017Q3,0.45875272,0.4319605
28948,validation,010187,2017Q3,0.48402688,0.6740636
28949,validation,002968,2017Q3,0.7582402,0.8570786
28950,validation,125234,2017Q3,0.25444397,0.19568586
28951,validation,016245,2017Q3,0.68031925,0.81325006
28952,validation,023294,2017Q3,1.0382974,1.0077857
28953,validation,020299,2017Q3,0.9474691,0.88962257
28954,validation,266160,2017Q3,0.6359938,0.57406926
28955,validation,176350,2017Q3,0.40404803,0.3602331
28956,validation,112721,2017Q3,0.8198913,0.85767657
28957,validation,016989,2017Q3,0.45468694,0.42394012
28958,validation,063725,2017Q3,0.96126866,0.9616537
28959,validation,018695,2017Q3,0.9263061,0.8733764
28960,validation,029101,2017Q3,1.0278153,1.0386267
28961,validation,031895,2017Q3,0.91937405,0.913007
28962,validation,020628,2017Q3,1.0681611,1.0657815
28963,validation,163069,2017Q3,0.38883278,0.3263385
28964,validation,160546,2017Q3,0.24532759,0.22606578
28965,validation,176766,2017Q3,0.95674396,1.0454623
28966,validation,024232,2017Q3,1.032717,1.102159
28967,validation,177009,2017Q3,1.234769,1.2149415
28968,validation,066235,2017Q3,0.82940173,0.93817985
28969,validation,019529,2017Q3,0.25426298,0.19346029
28970,validation,063781,2017Q3,0.82181394,0.9005185
28971,validation,152049,2017Q3,0.2389358,0.21498245
28972,validation,063232,2017Q3,1.0824205,1.1312078
28973,validation,017168,2017Q3,0.44287306,0.4371974
28974,validation,105538,2017Q3,0.7960794,0.8016101
28975,validation,177300,2017Q3,1.0252912,1.0739704
28976,validation,119414,2017Q3,0.96519256,1.016002
28977,validation,017438,2017Q3,1.2786319,1.2832892
28978,validation,028155,2017Q3,0.9349447,0.9334585
28979,validation,061585,2017Q3,0.9454582,0.9671703
28980,validation,002005,2017Q3,0.854095,0.86423147
28981,validation,016981,2017Q3,0.6794139,0.7303212
28982,validation,179234,2017Q3,0.33547992,0.3027835
28983,validation,165630,2017Q3,0.4969411,0.44819546
28984,validation,161942,2017Q3,1.1258904,1.1451099
28985,validation,147792,2017Q3,0.3792328,0.32973936
28986,validation,018037,2017Q3,1.007536,1.020902
28987,validation,111537,2017Q3,0.5509322,0.46861523
28988,validation,062895,2017Q3,0.3991353,0.37998882
28989,validation,027604,2017Q3,1.5257715,1.5160439
28990,validation,174313,2017Q3,1.196633,1.2015235
28991,validation,135425,2017Q3,0.18682517,0.16214894
28992,validation,064584,2017Q3,0.48731026,0.45900938
28993,validation,111721,2017Q3,0.81445974,0.8517913
28994,validation,018040,2017Q3,0.67789817,0.70781034
28995,validation,017707,2017Q3,0.26088497,0.2376512
28996,validation,021815,2017Q3,1.0282813,1.0009247
28997,validation,065532,2017Q3,0.528418,0.56479985
28998,validation,029817,2017Q3,0.45629358,0.41599414
28999,validation,064699,2017Q3,0.6461512,0.7216107
29000,validation,062654,2017Q3,1.0794959,1.0976931
29001,validation,019570,2017Q3,0.8936662,0.9064661
29002,validation,187549,2017Q3,1.1811938,1.2420759
29003,validation,136265,2017Q3,0.71260464,0.88737005
29004,validation,030055,2017Q3,0.6790006,0.66342306
29005,validation,108979,2017Q3,0.86852956,0.8514248
29006,validation,147312,2017Q3,0.61306506,0.64941406
29007,validation,117034,2017Q3,0.4885801,0.43667987
29008,validation,181820,2017Q3,1.0025827,0.9806735
29009,validation,030647,2017Q3,0.07803312,0.02399541
29010,validation,160891,2017Q3,0.6637174,0.69563925
29011,validation,180109,2017Q3,0.67874104,0.6223626
29012,validation,016790,2017Q3,0.8463145,0.9141573
29013,validation,016781,2017Q3,0.7279417,0.7614292
29014,validation,025376,2017Q3,1.0001425,1.0884823
29015,validation,062979,2017Q3,0.92245895,0.94261885
29016,validation,062646,2017Q3,0.29426807,0.23821047
29017,validation,108664,2017Q3,0.28923965,0.2663517
29018,validation,180183,2017Q3,1.0348155,0.98423386
29019,validation,016832,2017Q3,0.9734239,1.0333786
29020,validation,021616,2017Q3,1.4356203,1.445095
29021,validation,180958,2017Q3,0.75769955,0.6529505
29022,validation,170396,2017Q3,0.9405842,0.90354455
29023,validation,063058,2017Q3,0.4406114,0.3987963
29024,validation,017240,2017Q3,0.803704,0.78025997
29025,validation,029855,2017Q3,1.3796713,1.3387314
29026,validation,166747,2017Q3,0.20854113,0.1982167
29027,validation,017245,2017Q3,0.79759437,0.81388855
29028,validation,019159,2017Q3,0.7630545,0.76265544
29029,validation,022086,2017Q3,0.968029,1.0383694
29030,validation,160776,2017Q3,0.90167004,1.001266
29031,validation,025481,2017Q3,0.8980994,0.89339024
29032,validation,017987,2017Q3,0.029297832,-0.0036823526
29033,validation,016821,2017Q3,0.5817348,0.7151592
29034,validation,187164,2017Q3,1.2543637,1.233587
29035,validation,026071,2017Q3,1.0722144,1.119059
29036,validation,030416,2017Q3,0.13160224,0.09918037
29037,validation,121713,2017Q3,0.9282159,0.9801343
29038,validation,026179,2017Q3,0.8437509,0.8713058
29039,validation,030222,2017Q3,0.8305938,0.8837312
29040,validation,189860,2017Q3,0.8458517,0.84515077
29041,validation,127797,2017Q3,0.6124405,0.61212075
29042,validation,017106,2017Q3,0.9583686,0.9660166
29043,validation,146607,2017Q3,0.70972675,0.7594705
29044,validation,161924,2017Q3,0.6684754,0.62977415
29045,validation,021825,2017Q3,1.5517528,1.5709299
29046,validation,117161,2017Q3,1.0702431,1.1328546
29047,validation,187236,2017Q3,1.7613809,1.7982321
29048,validation,065548,2017Q3,1.0090251,1.0630422
29049,validation,029994,2017Q3,1.2619827,1.2207626
29050,validation,187596,2017Q3,0.07091058,0.09333161
29051,validation,013665,2017Q3,0.05400971,0.042801403
29052,validation,181515,2017Q3,0.4677313,0.39659455
29053,validation,179298,2017Q3,0.8336859,0.85963666
29054,validation,016777,2017Q3,0.703692,0.7196723
29055,validation,004737,2017Q3,0.67347217,0.7588406
29056,validation,133764,2017Q3,0.75363797,0.7087676
29057,validation,065176,2017Q3,0.72763664,0.6793617
29058,validation,109183,2017Q3,0.66071117,0.71560955
29059,validation,004699,2017Q3,0.7683288,0.90229636
29060,validation,027645,2017Q3,0.552215,0.50044584
29061,validation,065106,2017Q3,1.0346304,1.1570575
29062,validation,111179,2017Q3,0.5456252,0.5014307
29063,validation,060983,2017Q3,0.4077484,0.35488322
29064,validation,026347,2017Q3,1.6806886,1.6719149
29065,validation,186498,2017Q3,0.16271083,0.14001563
29066,validation,165465,2017Q3,0.16193053,0.090975925
29067,validation,117026,2017Q3,0.56993383,0.5227535
29068,validation,180169,2017Q3,0.53600276,0.48721144
29069,validation,179048,2017Q3,1.1433104,1.1444658
29070,validation,110250,2017Q3,0.6695563,0.6632597
29071,validation,017715,2017Q3,0.5854198,0.5778049
29072,validation,161996,2017Q3,0.14301981,0.13633588
29073,validation,166197,2017Q3,0.6242716,0.5641596
29074,validation,029946,2017Q3,0.12866293,0.10419924
29075,validation,150306,2017Q3,1.0780514,1.0974314
29076,validation,018049,2017Q3,0.85137933,0.958203
29077,validation,003231,2017Q3,0.8993745,0.99932975
29078,validation,109659,2017Q3,1.0292422,1.0107028
29079,validation,030082,2017Q3,0.34913078,0.28941756
29080,validation,027665,2017Q3,1.8826901,1.813763
29081,validation,021990,2017Q3,0.13445994,0.13988471
29082,validation,011842,2017Q3,0.8710482,0.94382805
29083,validation,187721,2017Q3,0.31522483,0.26842234
29084,validation,026270,2017Q3,1.1556118,1.2094859
29085,validation,161853,2017Q3,1.0619448,1.1640223
29086,validation,117018,2017Q3,0.43533552,0.4395193
29087,validation,165513,2017Q3,-0.791676,-0.37102777
29088,validation,019137,2017Q3,0.21162222,0.17865372
29089,validation,107817,2017Q3,0.99825114,1.0233731
29090,validation,022201,2017Q3,0.3477862,0.32257637
29091,validation,021633,2017Q3,1.2748263,1.2257476
29092,validation,065467,2017Q3,0.6382554,0.61142886
29093,validation,064794,2017Q3,0.76674354,0.80917805
29094,validation,017877,2017Q3,1.0285504,1.0797371
29095,validation,065689,2017Q3,0.67725676,0.7224058
29096,validation,160667,2017Q3,0.2997773,0.274573
29097,validation,109621,2017Q3,1.136928,1.1475302
29098,validation,019150,2017Q3,0.6044692,0.6314165
29099,validation,021593,2017Q3,0.6510698,0.65193146
29100,validation,065444,2017Q3,-0.13335615,-0.079069175
29101,validation,017724,2017Q3,0.8442676,0.8707559
29102,validation,062755,2017Q3,0.2647978,0.26828024
29103,validation,170419,2017Q3,1.0707843,1.1487218
29104,validation,023294,2017Q4,0.9918438,1.0876095
29105,validation,010187,2017Q4,0.42137843,0.5411924
29106,validation,029994,2017Q4,1.2161607,1.2759805
29107,validation,017438,2017Q4,1.2507831,1.3223197
29108,validation,028155,2017Q4,0.91792196,0.9913533
29109,validation,017367,2017Q4,0.6484947,0.74243474
29110,validation,016821,2017Q4,0.5599525,0.6590709
29111,validation,170396,2017Q4,0.88524103,1.0078448
29112,validation,266160,2017Q4,0.6051987,0.7660724
29113,validation,065467,2017Q4,0.61452794,0.68786883
29114,validation,017987,2017Q4,0.028761033,0.004625134
29115,validation,112721,2017Q4,0.78192645,0.88090014
29116,validation,017715,2017Q4,0.54925036,0.6490915
29117,validation,112572,2017Q4,1.217681,1.2531778
29118,validation,026270,2017Q4,1.0822414,1.2167443
29119,validation,020299,2017Q4,0.9070502,1.018022
29120,validation,125234,2017Q4,0.23861876,0.20256078
29121,validation,003231,2017Q4,0.8375167,0.9704797
29122,validation,176350,2017Q4,0.39520702,0.36488813
29123,validation,105538,2017Q4,0.7298494,0.83991694
29124,validation,016989,2017Q4,0.4347001,0.42705992
29125,validation,066235,2017Q4,0.7897562,0.9049921
29126,validation,177009,2017Q4,1.1980567,1.2656685
29127,validation,065444,2017Q4,-0.13107227,-0.06513167
29128,validation,031606,2017Q4,1.1512834,1.2322721
29129,validation,024232,2017Q4,1.0082101,1.103084
29130,validation,019529,2017Q4,0.23698416,0.22781816
29131,validation,064794,2017Q4,0.71523577,0.81122744
29132,validation,062755,2017Q4,0.25006145,0.20612091
29133,validation,117034,2017Q4,0.47352886,0.4644333
29134,validation,063781,2017Q4,0.75649107,0.87821233
29135,validation,061585,2017Q4,0.8883028,1.029688
29136,validation,017724,2017Q4,0.80438447,0.9011815
29137,validation,029101,2017Q4,0.99937975,1.1233968
29138,validation,176766,2017Q4,0.91360295,1.0361261
29139,validation,111179,2017Q4,0.5104492,0.59157085
29140,validation,063232,2017Q4,1.0508007,1.1365862
29141,validation,163069,2017Q4,0.37169352,0.34948245
29142,validation,109183,2017Q4,0.6262828,0.72797674
29143,validation,020628,2017Q4,1.012099,1.1180453
29144,validation,031895,2017Q4,0.8763453,0.9773757
29145,validation,165630,2017Q4,0.46947733,0.49674633
29146,validation,030416,2017Q4,0.12236832,0.11227087
29147,validation,026179,2017Q4,0.8016709,0.8879738
29148,validation,152049,2017Q4,0.21588348,0.1886937
29149,validation,018695,2017Q4,0.9006296,0.9628954
29150,validation,021990,2017Q4,0.13322864,0.1409814
29151,validation,063725,2017Q4,0.91163415,0.9944805
29152,validation,021825,2017Q4,1.4654468,1.4759061
29153,validation,177300,2017Q4,1.00108,1.0981375
29154,validation,119414,2017Q4,0.92483324,1.0425699
29155,validation,180109,2017Q4,0.66409093,0.7512347
29156,validation,161924,2017Q4,0.60999143,0.69449365
29157,validation,031703,2017Q4,0.2875463,0.2734055
29158,validation,029061,2017Q4,0.7101436,0.7601916
29159,validation,065176,2017Q4,0.6989583,0.7684895
29160,validation,117026,2017Q4,0.55563295,0.55568916
29161,validation,176703,2017Q4,0.99347585,1.1434287
29162,validation,023500,2017Q4,0.93066645,1.0481092
29163,validation,016967,2017Q4,0.46613398,0.4684847
29164,validation,109621,2017Q4,1.0556476,1.18825
29165,validation,028967,2017Q4,0.8043624,0.8667356
29166,validation,004737,2017Q4,0.62523717,0.7318046
29167,validation,019137,2017Q4,0.20031577,0.16940784
29168,validation,153895,2017Q4,0.15623595,0.112576716
29169,validation,031718,2017Q4,0.85896003,0.930021
29170,validation,021633,2017Q4,1.2101102,1.3083528
29171,validation,066286,2017Q4,0.50139755,0.531152
29172,validation,019150,2017Q4,0.5919357,0.6548787
29173,validation,023450,2017Q4,0.66745794,0.7174164
29174,validation,110250,2017Q4,0.6327773,0.7259497
29175,validation,185824,2017Q4,0.9172825,1.065918
29176,validation,030055,2017Q4,0.6567997,0.7393291
29177,validation,062123,2017Q4,0.15766081,0.13289335
29178,validation,176351,2017Q4,0.761797,0.8564242
29179,validation,028620,2017Q4,0.6681743,0.755787
29180,validation,061815,2017Q4,0.15520607,0.1268461
29181,validation,065106,2017Q4,0.9860784,1.1511514
29182,validation,017269,2017Q4,0.2598454,0.20866618
29183,validation,013041,2017Q4,0.61399513,0.7042372
29184,validation,066313,2017Q4,0.45444095,0.47961476
29185,validation,161853,2017Q4,1.0108315,1.1315956
29186,validation,018358,2017Q4,0.5275711,0.57101965
29187,validation,187721,2017Q4,0.31584325,0.27669016
29188,validation,031764,2017Q4,1.0814072,1.1583923
29189,validation,031744,2017Q4,0.05864652,0.07605818
29190,validation,114880,2017Q4,0.32724026,0.27621973
29191,validation,133764,2017Q4,0.72043735,0.8133133
29192,validation,120318,2017Q4,1.2690564,1.3541317
29193,validation,017877,2017Q4,0.9668711,1.0753158
29194,validation,030082,2017Q4,0.31700826,0.31431603
29195,validation,066394,2017Q4,1.1354004,1.2199599
29196,validation,166723,2017Q4,0.6675027,0.7095729
29197,validation,028866,2017Q4,0.40789425,0.4623918
29198,validation,008007,2017Q4,0.55303156,0.6524492
29199,validation,109659,2017Q4,0.96705896,1.0798564
29200,validation,066288,2017Q4,0.37377137,0.33257413
29201,validation,166197,2017Q4,0.583698,0.64107746
29202,validation,180169,2017Q4,0.53230596,0.5197038
29203,validation,017150,2017Q4,0.7078101,0.7988286
29204,validation,147312,2017Q4,0.5996439,0.7143951
29205,validation,185569,2017Q4,0.051152576,0.08422934
29206,validation,019817,2017Q4,1.309231,1.3747393
29207,validation,062979,2017Q4,0.87794495,0.9883292
29208,validation,163920,2017Q4,0.6701415,0.76582634
29209,validation,030222,2017Q4,0.77210665,0.8901407
29210,validation,066597,2017Q4,0.2580038,0.22196406
29211,validation,013665,2017Q4,0.050917197,0.05551307
29212,validation,140565,2017Q4,0.32859644,0.32784706
29213,validation,187596,2017Q4,0.070369825,0.088064194
29214,validation,023698,2017Q4,1.0906776,1.1881472
29215,validation,026071,2017Q4,1.0295851,1.1116518
29216,validation,063639,2017Q4,0.5460109,0.68599766
29217,validation,021616,2017Q4,1.3464454,1.4248294
29218,validation,020277,2017Q4,1.1792562,1.3637561
29219,validation,028490,2017Q4,-0.06594448,-0.025777273
29220,validation,007982,2017Q4,0.705394,0.8576288
29221,validation,180958,2017Q4,0.7122491,0.81237555
29222,validation,160423,2017Q4,0.93171823,1.0255039
29223,validation,061693,2017Q4,1.203686,1.2867416
29224,validation,166747,2017Q4,0.19901012,0.18400958
29225,validation,031692,2017Q4,0.6241128,0.6869928
29226,validation,266216,2017Q4,0.15753284,0.104834475
29227,validation,025481,2017Q4,0.86133665,0.9364079
29228,validation,160891,2017Q4,0.6561469,0.6963282
29229,validation,028525,2017Q4,0.37201023,0.36903322
29230,validation,016245,2017Q4,0.6638361,0.7845102
29231,validation,158587,2017Q4,0.8964454,0.98968095
29232,validation,180183,2017Q4,0.98579395,1.0747383
29233,validation,016781,2017Q4,0.71018904,0.80843335
29234,validation,016549,2017Q4,1.1288133,1.2140766
29235,validation,016790,2017Q4,0.8279679,0.93525916
29236,validation,063543,2017Q4,0.1790409,0.13198483
29237,validation,017151,2017Q4,0.8357293,0.93929726
29238,validation,019428,2017Q4,0.78692037,0.8598648
29239,validation,017248,2017Q4,0.8636447,1.0043182
29240,validation,003238,2017Q4,0.9704738,1.0693905
