,split,firm,quarter,target,prediction
33555,test,179234,2021Q1,-0.05178548,-0.06553173
33556,test,179298,2021Q1,-0.22218534,-0.06911275
33557,test,180109,2021Q1,-0.08895624,-0.071260646
33558,test,180183,2021Q1,-0.13620949,-0.049004495
33559,test,180958,2021Q1,-0.07208285,-0.0649447
33560,test,181820,2021Q1,-0.21620268,-0.057290744
33561,test,182599,2021Q1,-0.11456501,-0.10256449
33562,test,183247,2021Q1,-0.2113366,-0.055817615
33563,test,184167,2021Q1,-0.2402712,-0.042035047
33564,test,185113,2021Q1,-0.019804796,-0.043362904
33565,test,185569,2021Q1,-0.0027069172,-0.06362512
33566,test,185824,2021Q1,-0.37092078,-0.06752892
33567,test,187164,2021Q1,-0.131437,-0.07892756
33568,test,187236,2021Q1,-0.24489677,-0.052870765
33569,test,187596,2021Q1,-0.009484743,-0.055195652
33570,test,190963,2021Q1,-0.20451134,-0.06875178
33571,test,266160,2021Q1,-0.10001418,-0.086344734
33572,test,2005,2021Q2,-0.39692667,0.015736721
33573,test,2019,2021Q2,-0.35440066,-0.0018193424
33574,test,2968,2021Q2,-0.38987672,0.027824067
33575,test,3238,2021Q2,-0.3063278,0.023520656
33576,test,3643,2021Q2,-0.200163,0.0069459006
33577,test,4640,2021Q2,-0.49633074,-0.003377162
33578,test,4674,2021Q2,-0.44022438,-0.014695961
33579,test,4685,2021Q2,-0.10842353,-0.030627884
33580,test,4690,2021Q2,-0.17209816,0.001604557
33581,test,4737,2021Q2,-0.3169973,0.010890596
33582,test,7647,2021Q2,-0.50650716,-0.012234703
33583,test,7982,2021Q2,-0.30649123,0.0019671842
33584,test,8007,2021Q2,-0.46407783,-0.000644736
33585,test,10916,2021Q2,-0.23923914,0.008055247
33586,test,11842,2021Q2,-0.3926244,-0.014735971
33587,test,11856,2021Q2,-0.35327628,-0.0005282685
33588,test,13041,2021Q2,-0.4801117,0.0066974238
33589,test,14219,2021Q2,-0.18182486,-0.023089975
33590,test,14253,2021Q2,-0.28916472,-0.0002297014
33591,test,15199,2021Q2,-0.23008735,0.013890818
33592,test,16245,2021Q2,-0.09448794,-0.020303063
33593,test,16549,2021Q2,-0.40540543,0.018513434
33594,test,16668,2021Q2,-0.08782337,-0.0046213344
33595,test,16689,2021Q2,-0.16166517,-0.014801741
33596,test,16698,2021Q2,-0.07709655,-0.0050388724
33597,test,16705,2021Q2,-0.24595523,-0.027397767
33598,test,16748,2021Q2,-0.021073949,-0.0051681474
33599,test,16777,2021Q2,-0.10999877,-0.031153012
33600,test,16781,2021Q2,-0.048018724,-0.029903278
33601,test,16790,2021Q2,-0.13558362,-0.022119287
33602,test,16821,2021Q2,-0.18281579,-0.033692352
33603,test,16832,2021Q2,-0.092082605,-0.03462718
33604,test,16845,2021Q2,-0.21476108,-0.022692762
33605,test,16889,2021Q2,0.0049444363,-0.03326577
33606,test,16890,2021Q2,-0.24437828,-0.025478296
33607,test,16967,2021Q2,-0.03464886,-0.010293834
33608,test,16981,2021Q2,-0.23057148,-0.0319421
33609,test,16989,2021Q2,-0.12110361,-9.49949e-06
33610,test,17106,2021Q2,-0.11173261,-0.02070932
33611,test,17120,2021Q2,-0.22360441,-0.004738152
33612,test,17132,2021Q2,-0.036826126,-0.03258837
33613,test,17150,2021Q2,-0.38412586,-0.020139664
33614,test,17151,2021Q2,-0.29608604,-0.018365819
33615,test,17173,2021Q2,-0.5220066,-0.0023530424
33616,test,17184,2021Q2,-0.26944187,-0.028650716
33617,test,17195,2021Q2,-0.28442767,-0.022228602
33618,test,17240,2021Q2,-0.014876827,-0.033890463
33619,test,17245,2021Q2,-0.22734159,0.014595121
33620,test,17248,2021Q2,-0.27588665,0.025010794
33621,test,17269,2021Q2,-0.11318305,-0.014612161
33622,test,17367,2021Q2,-0.24676408,0.007029474
33623,test,17451,2021Q2,-0.30209047,-0.023821265
33624,test,17534,2021Q2,-0.26932335,-0.0025558546
33625,test,17594,2021Q2,-0.2346835,0.020357378
33626,test,17641,2021Q2,-0.030084392,-0.008314721
33627,test,17696,2021Q2,-0.40851253,0.0074715465
33628,test,17715,2021Q2,-0.19953167,-0.0005812049
33629,test,17724,2021Q2,-0.24326535,-0.010369889
33630,test,17875,2021Q2,-0.25495142,0.0076570585
33631,test,17877,2021Q2,-0.36480185,-0.00744915
33632,test,17987,2021Q2,-0.0010515626,0.009136967
33633,test,18037,2021Q2,-0.37328932,0.0072458237
33634,test,18040,2021Q2,0.026618183,-0.050925646
33635,test,18049,2021Q2,-0.14124066,-0.030742902
33636,test,18182,2021Q2,-0.11800048,-0.016110845
33637,test,18264,2021Q2,-0.1538002,-0.003195554
33638,test,18276,2021Q2,-0.16798423,0.020857625
33639,test,18329,2021Q2,-0.44212776,-0.0020495877
33640,test,18358,2021Q2,-0.07370031,-0.021487895
33641,test,18385,2021Q2,-0.4837186,-0.0033381209
33642,test,18695,2021Q2,-0.15850277,-0.00223355
33643,test,19137,2021Q2,-0.068266034,0.0108053535
33644,test,19150,2021Q2,-0.085774824,-0.016906898
33645,test,19159,2021Q2,-0.30660912,-0.0015782639
33646,test,19262,2021Q2,-0.04285807,-0.004239008
33647,test,19318,2021Q2,-0.16649193,-0.016997121
33648,test,19355,2021Q2,-0.122410774,-0.027308807
33649,test,19428,2021Q2,-0.10503665,-0.010451905
33650,test,19570,2021Q2,-0.16934133,-0.01644506
33651,test,19713,2021Q2,-0.082527734,-0.0023526177
33652,test,19817,2021Q2,-0.28290638,0.0006565824
33653,test,20299,2021Q2,-0.2930729,-0.0027110055
33654,test,20628,2021Q2,-0.43125474,0.0057998374
33655,test,20677,2021Q2,-0.34122744,-0.007993519
33656,test,21593,2021Q2,-0.20279542,-0.0023880526
33657,test,21616,2021Q2,-0.4989146,0.014983438
33658,test,21633,2021Q2,-0.4742308,-0.014118552
33659,test,21815,2021Q2,-0.37973425,-0.0014650971
33660,test,22086,2021Q2,-0.40358838,-0.013075251
33661,test,22201,2021Q2,-0.086665064,0.008680984
33662,test,22717,2021Q2,-0.18130988,0.020360887
33663,test,22975,2021Q2,-0.71322703,-0.009278737
33664,test,23450,2021Q2,-0.11635141,0.0025258884
33665,test,23500,2021Q2,-0.09347688,-0.043077264
33666,test,23552,2021Q2,-0.05087366,0.011380933
33667,test,23698,2021Q2,-0.46947742,0.014224008
33668,test,24232,2021Q2,-0.2866135,0.018446803
33669,test,25173,2021Q2,-0.10815514,-0.02937086
33670,test,25376,2021Q2,-0.16906148,-0.03513098
33671,test,25481,2021Q2,-0.32103693,0.009856477
33672,test,26071,2021Q2,-0.38958326,0.018213764
33673,test,26179,2021Q2,-0.26200363,0.0111209005
33674,test,26270,2021Q2,-0.34137988,0.0041638687
33675,test,26347,2021Q2,-0.48908752,0.019428745
33676,test,26364,2021Q2,-0.40508196,-0.00010623038
33677,test,27111,2021Q2,-0.2961798,0.01248797
33678,test,27235,2021Q2,-0.3896192,0.0031941012
33679,test,27604,2021Q2,-0.27770305,0.008581236
33680,test,27645,2021Q2,-0.18656094,0.0033298954
33681,test,27665,2021Q2,-0.39064205,-0.018209212
33682,test,27871,2021Q2,-0.5002808,0.010914609
33683,test,27886,2021Q2,-0.0005927322,-0.0009747371
33684,test,27945,2021Q2,-0.48780978,0.00045575947
33685,test,28022,2021Q2,-0.22815987,-0.014181513
33686,test,28155,2021Q2,-0.15100941,-0.024560664
33687,test,28278,2021Q2,-0.12081659,0.01382602
33688,test,28620,2021Q2,-0.25706428,-0.006295882
33689,test,28833,2021Q2,-0.04656668,0.010433622
33690,test,28866,2021Q2,-0.12500988,-0.030427605
33691,test,28967,2021Q2,-0.09181692,0.0070785955
33692,test,29061,2021Q2,-0.1532046,-0.0021818504
33693,test,29101,2021Q2,-0.11098667,-0.020460527
33694,test,29300,2021Q2,-0.015954401,-0.00050196797
33695,test,29499,2021Q2,-0.2086895,-0.0035771206
33696,test,29508,2021Q2,-0.5820041,0.022701696
33697,test,29817,2021Q2,-0.18475457,-0.012031458
33698,test,29855,2021Q2,-0.18658106,0.018430412
33699,test,29946,2021Q2,-0.03657417,0.009746738
33700,test,29994,2021Q2,-0.1616681,0.004086457
33701,test,30055,2021Q2,-0.15650772,0.0032541826
33702,test,30222,2021Q2,-0.41415623,0.0100513175
33703,test,30416,2021Q2,-0.057227828,-0.0031512454
33704,test,30647,2021Q2,-0.012187693,-0.043585684
33705,test,30962,2021Q2,-0.49178284,0.011395961
33706,test,31265,2021Q2,-0.12552774,0.017666578
33707,test,31368,2021Q2,-0.3571745,-0.014876198
33708,test,31585,2021Q2,-0.5613047,0.0015325099
33709,test,31606,2021Q2,-0.33770326,0.009136118
33710,test,31703,2021Q2,-0.096845806,-0.017033756
33711,test,31718,2021Q2,-0.17695545,0.003310658
33712,test,31764,2021Q2,-0.21367578,0.009117946
33713,test,31839,2021Q2,-0.08207973,0.013723336
33714,test,31895,2021Q2,-0.2296005,0.0067359805
33715,test,32253,2021Q2,-0.32134524,-0.003761366
33716,test,32519,2021Q2,-0.22785462,-0.041720383
33717,test,32619,2021Q2,-0.21432756,0.011221185
33718,test,32665,2021Q2,-0.23673746,-0.00029877573
33719,test,32698,2021Q2,-0.40403467,-0.012939356
33720,test,32763,2021Q2,-0.32797378,-0.0014104247
33721,test,33056,2021Q2,-0.4972925,0.00020688027
33722,test,33131,2021Q2,-0.6886454,-0.01974823
33723,test,33272,2021Q2,-0.39401582,-0.009365916
33724,test,33316,2021Q2,-0.3161414,0.0004582554
33725,test,33459,2021Q2,-0.55305845,0.00081496686
33726,test,33602,2021Q2,-0.2800532,0.0014859587
33727,test,33625,2021Q2,-0.40474308,0.016584836
33728,test,33695,2021Q2,-0.51066154,-0.016059428
33729,test,33704,2021Q2,-0.13362886,-0.022546906
33730,test,33999,2021Q2,-0.0057939854,-0.03197571
33731,test,34132,2021Q2,-0.38276923,-0.009788975
33732,test,34189,2021Q2,-0.7687977,-0.0012732372
33733,test,34338,2021Q2,-0.19162658,0.0075844675
33734,test,34446,2021Q2,-0.31779173,-0.028264627
33735,test,34618,2021Q2,0.006650257,0.012231052
33736,test,34937,2021Q2,-0.18230921,-0.019984685
33737,test,34938,2021Q2,-0.5120748,-0.0035226792
33738,test,34939,2021Q2,-0.42561978,-3.0010939e-05
33739,test,35078,2021Q2,-0.44752368,0.00061237067
33740,test,35455,2021Q2,-0.83069676,-0.0021941662
33741,test,35646,2021Q2,-0.41608137,0.016989961
33742,test,35759,2021Q2,-0.6540928,0.0027307346
33743,test,36633,2021Q2,0.4839321,-0.027944371
33744,test,61055,2021Q2,-0.13555364,0.0049775317
33745,test,61585,2021Q2,-0.4091483,-0.004895963
33746,test,61693,2021Q2,-0.35476077,0.012638755
33747,test,61815,2021Q2,-0.017806005,-0.012543663
33748,test,62123,2021Q2,-0.033856645,-0.046648014
33749,test,62139,2021Q2,-0.21160635,-0.01489896
33750,test,62243,2021Q2,-0.20735314,0.0005483404
33751,test,62654,2021Q2,-0.3343792,0.033461228
33752,test,62895,2021Q2,-0.16682915,0.014953107
33753,test,62979,2021Q2,-0.2842324,0.0016377419
33754,test,63058,2021Q2,-0.1886228,-0.00039854646
33755,test,63178,2021Q2,-0.2353138,0.0014631748
33756,test,63224,2021Q2,-0.07155025,-0.008686192
33757,test,63232,2021Q2,-0.31229553,-0.011542678
33758,test,63639,2021Q2,-0.119352244,-0.07868232
33759,test,63725,2021Q2,-0.37650803,-0.004703261
33760,test,63781,2021Q2,-0.47161126,0.023888484
33761,test,64193,2021Q2,-0.025630333,-0.00831756
33762,test,64228,2021Q2,-0.18448028,-0.008716121
33763,test,64229,2021Q2,-0.06744142,0.0045704246
33764,test,64699,2021Q2,-0.2912663,-0.02813175
33765,test,64794,2021Q2,-0.41476235,-0.022332612
33766,test,65106,2021Q2,-0.3113735,-0.021947723
33767,test,65176,2021Q2,-0.17170861,-0.0042684823
33768,test,65467,2021Q2,-0.29263592,-0.008209594
33769,test,65548,2021Q2,-0.29580727,0.003663905
33770,test,65689,2021Q2,-0.22223772,-0.002881214
33771,test,65796,2021Q2,-0.4287415,0.015991732
33772,test,65958,2021Q2,-0.17668208,0.0021795854
33773,test,66158,2021Q2,-0.27676296,-0.0048742965
33774,test,66210,2021Q2,-0.23852187,0.012428135
33775,test,66235,2021Q2,-0.32755643,-0.022598818
33776,test,66285,2021Q2,-0.30076534,0.003768906
33777,test,66286,2021Q2,-0.22206917,0.009059906
33778,test,66288,2021Q2,-0.15983704,-0.008944996
33779,test,66313,2021Q2,-0.1299444,0.024437897
33780,test,66355,2021Q2,-0.06274147,0.0010467172
33781,test,66394,2021Q2,-0.35765985,0.014684655
33782,test,66453,2021Q2,-0.40705413,-0.006265901
33783,test,66504,2021Q2,-0.111150764,-0.010814972
33784,test,66597,2021Q2,-0.06854013,0.0067294315
33785,test,105538,2021Q2,-0.3571778,0.0027567893
33786,test,105616,2021Q2,-0.013754166,-0.020094011
33787,test,105670,2021Q2,-0.30301943,0.0045864657
33788,test,107325,2021Q2,-0.23341349,0.003026314
33789,test,107423,2021Q2,-0.28970632,0.003972575
33790,test,107817,2021Q2,-0.30419856,0.027450345
33791,test,108664,2021Q2,-0.048182208,0.008556262
33792,test,108979,2021Q2,-0.40168327,0.0024380907
33793,test,109183,2021Q2,-0.2724189,0.010938562
33794,test,109621,2021Q2,-0.44849527,0.0019060448
33795,test,109659,2021Q2,-0.22987281,0.011780918
33796,test,110250,2021Q2,-0.20619932,-0.017022341
33797,test,110979,2021Q2,-0.253623,0.0033227801
33798,test,111179,2021Q2,-0.1591963,-0.012034416
33799,test,111537,2021Q2,-0.2118826,-0.005896531
33800,test,111721,2021Q2,-0.2446694,0.0077462867
33801,test,111819,2021Q2,-0.32745308,-0.006035395
33802,test,111940,2021Q2,-0.28250533,0.001452975
33803,test,112112,2021Q2,-0.15981668,0.0021902025
33804,test,112295,2021Q2,-0.11631379,0.00080899894
33805,test,112572,2021Q2,-0.17817841,-0.0012141913
33806,test,112721,2021Q2,-0.20859553,-0.0124356
33807,test,113093,2021Q2,-0.19606112,0.00494989
33808,test,113978,2021Q2,-0.2292303,0.0030388534
33809,test,114880,2021Q2,-0.115248725,0.017989993
33810,test,115876,2021Q2,-0.26876098,0.015239477
33811,test,117018,2021Q2,-0.06500938,-0.029907662
33812,test,117026,2021Q2,-0.10535502,0.008363865
33813,test,117034,2021Q2,-0.13743806,0.0065954775
33814,test,117141,2021Q2,-0.31558484,-0.021091115
33815,test,117161,2021Q2,-0.4213914,-0.013498016
33816,test,118042,2021Q2,-0.37342143,0.0047112033
33817,test,118525,2021Q2,-0.23659892,-0.00875628
33818,test,119414,2021Q2,-0.3102932,-0.0014461577
33819,test,121381,2021Q2,-0.19751523,0.0020054355
33820,test,121713,2021Q2,-0.40965807,-0.004729867
33821,test,125234,2021Q2,-0.065924935,-0.011869855
33822,test,125580,2021Q2,-0.38495564,-0.00011397898
33823,test,133764,2021Q2,-0.13882743,0.024435423
33824,test,136265,2021Q2,-0.33363017,-0.023347795
33825,test,136844,2021Q2,-0.04269044,-0.002766922
33826,test,137351,2021Q2,-0.45881817,0.019250333
33827,test,139025,2021Q2,-0.42250055,0.010280967
33828,test,139705,2021Q2,-0.25999972,-0.00014965981
33829,test,140565,2021Q2,-0.19902219,-0.0037329793
33830,test,140938,2021Q2,-0.036037013,0.010365181
33831,test,143153,2021Q2,-0.447581,-0.0089335665
33832,test,144122,2021Q2,-0.3775706,-0.0064613074
33833,test,146607,2021Q2,-0.3472302,-0.00043418258
33834,test,147312,2021Q2,-0.2377483,-0.0046445504
33835,test,147792,2021Q2,-0.15900056,-0.07444992
33836,test,150306,2021Q2,-0.3708433,-0.025490139
33837,test,150803,2021Q2,-0.19488648,0.01148966
33838,test,151544,2021Q2,-0.18996842,0.0018878207
33839,test,152049,2021Q2,-0.16873382,-0.03357651
33840,test,153895,2021Q2,-0.024810838,0.0062566474
33841,test,157498,2021Q2,-0.4093134,-0.0008575395
33842,test,158587,2021Q2,-0.20788164,-0.024483688
33843,test,160423,2021Q2,-0.3139873,0.0013424531
33844,test,160776,2021Q2,-0.32156187,-0.018415228
33845,test,161023,2021Q2,-0.51615113,-0.018728461
33846,test,161853,2021Q2,-0.46545738,0.0036769658
33847,test,161924,2021Q2,-0.41288528,-0.012324013
33848,test,161942,2021Q2,-0.46800998,-0.011861451
33849,test,162293,2021Q2,-0.3385407,-0.017081529
33850,test,162560,2021Q2,-0.10614048,-0.031346537
33851,test,163069,2021Q2,-0.11274069,0.006833382
33852,test,163920,2021Q2,-0.40920842,-0.023293745
33853,test,164365,2021Q2,-0.40403193,0.0051179007
33854,test,164395,2021Q2,-0.3387625,-0.011056952
33855,test,164633,2021Q2,-0.3749973,-0.02005558
33856,test,164724,2021Q2,-0.6271552,-0.013523262
33857,test,165284,2021Q2,-0.18462642,-0.008622557
33858,test,165465,2021Q2,-0.0895542,-0.0159593
33859,test,165630,2021Q2,-0.2517572,-0.015972123
33860,test,166197,2021Q2,-0.19593449,-0.007870555
33861,test,170396,2021Q2,-0.33775425,-0.02866219
33862,test,170419,2021Q2,-0.7622288,-0.003105253
33863,test,175607,2021Q2,-0.3147412,-0.0042208806
33864,test,176703,2021Q2,-0.5502545,-0.003613241
33865,test,176766,2021Q2,-0.35093635,-0.0049424917
33866,test,176828,2021Q2,-0.607899,-0.0059883595
33867,test,177009,2021Q2,-0.3114656,0.004029818
33868,test,178545,2021Q2,-0.32868785,-0.0026761964
33869,test,178834,2021Q2,-0.46536162,0.0054711774
33870,test,178923,2021Q2,-0.03251289,-0.0007863417
33871,test,179048,2021Q2,-0.57698566,-0.0012838319
33872,test,179234,2021Q2,-0.13227463,0.0033756196
33873,test,179298,2021Q2,-0.3999378,0.0064053535
33874,test,180109,2021Q2,-0.13899946,0.009708852
33875,test,180183,2021Q2,-0.2485666,0.010128275
33876,test,180958,2021Q2,-0.21186586,0.009107105
33877,test,181820,2021Q2,-0.32492122,0.00017277896
33878,test,182599,2021Q2,-0.25081307,-0.015082885
33879,test,183247,2021Q2,-0.28703693,0.0011954159
33880,test,184167,2021Q2,-0.5324608,0.023972519
33881,test,185569,2021Q2,-0.008065495,0.0056350008
33882,test,185824,2021Q2,-0.75886446,-0.004701011
33883,test,187164,2021Q2,-0.26935503,-0.014396161
33884,test,187236,2021Q2,-0.5478723,0.019147769
33885,test,187596,2021Q2,-0.017753541,0.012787834
33886,test,190963,2021Q2,-0.29771996,0.0058839694
33887,test,266160,2021Q2,-0.20608902,0.0014259815
33888,test,2005,2021Q3,0.01848798,0.0115315765
33889,test,2019,2021Q3,-0.008002258,0.017513916
33890,test,2968,2021Q3,-0.019679736,-0.011548087
33891,test,3238,2021Q3,0.00069519045,0.032598414
33892,test,3643,2021Q3,-0.01362112,0.013478927
33893,test,4640,2021Q3,-0.0032752377,0.022115603
33894,test,4674,2021Q3,-0.01676059,-0.00883463
33895,test,4685,2021Q3,-0.032928705,-0.0017005652
33896,test,4690,2021Q3,-0.0042065573,0.0067697763
33897,test,4737,2021Q3,-0.03603257,0.00980819
33898,test,5786,2021Q3,-0.01180374,-0.007125303
33899,test,7647,2021Q3,-0.028014272,-0.0012367442
33900,test,7982,2021Q3,0.0105068935,-0.004294902
33901,test,8007,2021Q3,0.011882758,0.006262608
33902,test,10916,2021Q3,-0.0073224106,0.025234118
33903,test,11842,2021Q3,0.011893823,0.027772643
33904,test,11856,2021Q3,-0.0020540606,0.01169911
33905,test,13041,2021Q3,0.0024301647,0.024989866
33906,test,14219,2021Q3,0.00056538044,-0.008405201
33907,test,14253,2021Q3,-0.015006737,0.0060774535
33908,test,15199,2021Q3,-0.037343938,0.027281687
33909,test,16245,2021Q3,-0.027506636,0.007921711
33910,test,16549,2021Q3,0.03053119,0.020086698
33911,test,16668,2021Q3,0.009120399,0.017627366
33912,test,16689,2021Q3,0.0029694282,0.015370667
33913,test,16698,2021Q3,-0.056589425,0.025783025
33914,test,16705,2021Q3,0.01769206,-0.014634032
33915,test,16748,2021Q3,-0.07524698,0.008893192
33916,test,16777,2021Q3,-0.020119289,0.0022811368
33917,test,16781,2021Q3,-0.01575698,-0.0013353303
33918,test,16790,2021Q3,-0.021300659,0.005168237
33919,test,16821,2021Q3,0.01722454,-0.004771009
33920,test,16832,2021Q3,-0.0389739,0.00010858476
33921,test,16845,2021Q3,-0.025007745,0.0030129328
33922,test,16889,2021Q3,-0.03763957,0.013856225
33923,test,16890,2021Q3,0.0137085505,-0.021296162
33924,test,16967,2021Q3,-0.020091938,0.013088591
33925,test,16981,2021Q3,-0.022483762,0.00094445795
33926,test,16989,2021Q3,-0.011987706,0.010089628
33927,test,17106,2021Q3,-0.013181789,0.0071484894
33928,test,17120,2021Q3,-0.008847885,-0.0016150326
33929,test,17132,2021Q3,-0.03766545,0.010194935
33930,test,17150,2021Q3,-0.008730255,-0.011820741
33931,test,17151,2021Q3,-0.031301223,0.008499533
33932,test,17173,2021Q3,0.04694691,-0.024171546
33933,test,17184,2021Q3,-0.015787575,0.005545646
33934,test,17195,2021Q3,-0.005764374,0.008893661
33935,test,17240,2021Q3,-0.028058069,0.0028902888
33936,test,17245,2021Q3,-0.005775156,0.019752733
33937,test,17248,2021Q3,-0.021330675,0.032019205
33938,test,17269,2021Q3,0.0015095491,0.0016940907
33939,test,17367,2021Q3,-0.0053205676,0.0072880834
33940,test,17451,2021Q3,-0.024581848,-0.0098949075
33941,test,17534,2021Q3,0.0021069723,-1.6704202e-05
33942,test,17594,2021Q3,0.04314378,0.01783035
33943,test,17641,2021Q3,-0.005739167,-0.009291403
33944,test,17696,2021Q3,-0.02037241,-4.29824e-05
33945,test,17715,2021Q3,0.006702372,0.0036521181
33946,test,17724,2021Q3,0.015687892,0.010463335
33947,test,17875,2021Q3,-0.04038899,0.009769388
33948,test,17877,2021Q3,-0.0865849,-0.005600564
33949,test,17987,2021Q3,-0.0010285871,0.013211712
33950,test,18037,2021Q3,-0.06547384,-0.007972077
33951,test,18040,2021Q3,0.0012951231,-0.012790758
33952,test,18049,2021Q3,0.0018058852,0.0025835708
33953,test,18182,2021Q3,-0.054466162,-0.0140964165
33954,test,18264,2021Q3,0.0069677,0.0032328963
33955,test,18276,2021Q3,-0.041115884,0.052868612
33956,test,18329,2021Q3,-0.027255809,0.0012151897
33957,test,18358,2021Q3,-0.031587247,-0.0013967231
33958,test,18385,2021Q3,-0.1330363,-0.025700372
33959,test,18695,2021Q3,0.03879939,0.002867967
33960,test,19137,2021Q3,0.005377906,0.015332781
33961,test,19150,2021Q3,-0.014563593,-0.0059768558
33962,test,19159,2021Q3,-0.014148374,-0.0056717694
33963,test,19262,2021Q3,-0.036051814,0.025528595
33964,test,19318,2021Q3,-0.031400062,0.01106552
33965,test,19355,2021Q3,-0.011504344,-0.0014664531
33966,test,19428,2021Q3,-0.024478024,0.021027379
33967,test,19570,2021Q3,-0.021678973,0.013024427
33968,test,19713,2021Q3,-0.059254937,0.016663492
33969,test,19817,2021Q3,-0.05308523,0.008625284
33970,test,20299,2021Q3,-0.0142558515,0.018152393
33971,test,20628,2021Q3,-0.044840828,-0.0031370074
