,split,firm,quarter,target,prediction
26308,validation,019150,2015Q3,0.066919126,-0.01684505
26309,validation,060983,2015Q3,0.061961234,-0.016270237
26310,validation,065050,2015Q3,0.026314044,-0.01669214
26311,validation,063058,2015Q3,0.056706797,-0.016559465
26312,validation,017248,2015Q3,0.15684423,-0.016588122
26313,validation,187721,2015Q3,0.06251782,-0.01682054
26314,validation,016845,2015Q3,0.14937991,-0.016187789
26315,validation,165284,2015Q3,0.09890621,-0.016299766
26316,validation,021326,2015Q3,0.17409186,-0.015985947
26317,validation,142088,2015Q3,0.17694779,-0.015910707
26318,validation,158587,2015Q3,0.18615758,-0.016578637
26319,validation,066155,2015Q3,0.05201326,-0.016238825
26320,validation,003082,2015Q3,0.073383786,-0.01733998
26321,validation,017696,2015Q3,0.26465103,-0.015610446
26322,validation,112626,2015Q3,0.112581946,-0.01648452
26323,validation,003238,2015Q3,0.21379593,-0.01733998
26324,validation,021815,2015Q3,0.34846127,-0.015193377
26325,validation,066285,2015Q3,0.18783192,-0.015682587
26326,validation,180183,2015Q3,0.14097166,-0.01586229
26327,validation,030222,2015Q3,0.18589462,-0.016412208
26328,validation,017136,2015Q3,0.02726356,-0.016874691
26329,validation,065884,2015Q3,0.06807702,-0.016384307
26330,validation,161924,2015Q3,0.16561823,-0.016122483
26331,validation,016668,2015Q3,0.051943216,-0.016798016
26332,validation,031703,2015Q3,0.034088276,-0.01651119
26333,validation,176351,2015Q3,0.24908596,-0.015220033
26334,validation,187549,2015Q3,0.052398767,-0.01684887
26335,validation,018392,2015Q3,0.17709078,-0.015960267
26336,validation,062979,2015Q3,0.15186149,-0.016422875
26337,validation,021104,2015Q3,0.09666504,-0.015919764
26338,validation,022868,2015Q3,0.009735999,-0.01677549
26339,validation,187164,2015Q3,0.1575772,-0.016221328
26340,validation,022717,2015Q3,0.13047841,-0.016123155
26341,validation,164365,2015Q3,0.20050482,-0.015409747
26342,validation,127797,2015Q3,0.08914054,-0.016236067
26343,validation,004640,2015Q3,0.28060955,-0.01733998
26344,validation,028490,2015Q3,0.0043427055,-0.016516952
26345,validation,125234,2015Q3,0.020487402,-0.01663121
26346,validation,010916,2015Q3,0.19554673,-0.01733998
26347,validation,180169,2015Q3,0.022950545,-0.016658556
26348,validation,002968,2015Q3,0.24226373,-0.01733998
26349,validation,016637,2015Q3,0.0085955355,-0.016658196
26350,validation,016245,2015Q3,0.078267984,-0.01733998
26351,validation,018040,2015Q3,0.026542434,-0.0170154
26352,validation,017269,2015Q3,0.05905646,-0.016581137
26353,validation,170396,2015Q3,0.3432402,-0.016649043
26354,validation,066394,2015Q3,0.22864625,-0.01565164
26355,validation,028155,2015Q3,0.09244579,-0.016527519
26356,validation,063232,2015Q3,0.21055773,-0.015700955
26357,validation,160891,2015Q3,0.06840705,-0.016407927
26358,validation,164633,2015Q3,0.2608364,-0.015983034
26359,validation,017184,2015Q3,0.14218733,-0.016268115
26360,validation,065532,2015Q3,0.15252002,-0.0159163
26361,validation,136265,2015Q3,0.2750467,-0.016344493
26362,validation,019570,2015Q3,0.122562915,-0.016393147
26363,validation,004699,2015Q3,0.3129228,-0.01733998
26364,validation,111721,2015Q3,0.14617673,-0.01632804
26365,validation,115876,2015Q3,0.22154693,-0.016986784
26366,validation,125580,2015Q3,0.15089029,-0.01608725
26367,validation,018329,2015Q3,0.25667152,-0.015623579
26368,validation,013665,2015Q3,0.0133508425,-0.016435318
26369,validation,023500,2015Q3,0.07924225,-0.017116139
26370,validation,017173,2015Q3,0.23430859,-0.015585249
26371,validation,176475,2015Q3,0.004392721,-0.016590465
26372,validation,017438,2015Q3,0.24205813,-0.015763171
26373,validation,030055,2015Q3,0.07570453,-0.016514715
26374,validation,179298,2015Q3,0.29063198,-0.014947167
26375,validation,064218,2015Q3,0.10941439,-0.016574355
26376,validation,120318,2015Q3,0.31910905,-0.015490012
26377,validation,063135,2015Q3,0.23847467,-0.015677214
26378,validation,008007,2015Q3,0.24332486,-0.01733998
26379,validation,021633,2015Q3,0.33189803,-0.015669508
26380,validation,117161,2015Q3,0.23322192,-0.016231434
26381,validation,029613,2015Q3,0.1389656,-0.016164688
26382,validation,017707,2015Q3,0.0012247586,-0.016001897
26383,validation,062895,2015Q3,0.074444756,-0.01616067
26384,validation,175130,2015Q3,0.03301739,-0.016083853
26385,validation,026071,2015Q3,0.23618746,-0.015722737
26386,validation,015197,2015Q3,0.093823686,-0.017245948
26387,validation,063538,2015Q3,0.12410274,-0.016269011
26388,validation,160781,2015Q3,0.036215045,-0.016388563
26389,validation,170419,2015Q3,0.3918068,-0.014890635
26390,validation,064584,2015Q3,0.07071624,-0.016371135
26391,validation,140983,2015Q3,0.17274365,-0.015735835
26392,validation,114956,2015Q3,0.08853432,-0.016768739
26393,validation,021616,2015Q3,0.4376795,-0.015434972
26394,validation,017150,2015Q3,0.25174087,-0.01733998
26395,validation,181820,2015Q3,0.30751207,-0.015693637
26396,validation,186498,2015Q3,0.0055747875,-0.016414404
26397,validation,064199,2015Q3,0.004120611,-0.016554449
26398,validation,016689,2015Q3,0.062871784,-0.016214421
26399,validation,109183,2015Q3,0.19977364,-0.015789887
26400,validation,017451,2015Q3,0.3646739,-0.01520659
26401,validation,190963,2015Q3,0.32316282,-0.0151431225
26402,validation,029994,2015Q3,0.23308372,-0.015710881
26403,validation,016981,2015Q3,0.110573165,-0.016898746
26404,validation,105538,2015Q3,0.15409106,-0.016010702
26405,validation,066148,2015Q3,0.047968555,-0.01653977
26406,validation,020677,2015Q3,0.25116807,-0.015825417
26407,validation,018037,2015Q3,0.21736996,-0.015727594
26408,validation,065467,2015Q3,0.11204737,-0.016220734
26409,validation,031764,2015Q3,0.1544556,-0.015797926
26410,validation,062755,2015Q3,0.056306556,-0.01626373
26411,validation,028866,2015Q3,0.08549347,-0.016648155
26412,validation,022201,2015Q3,0.07897653,-0.016344694
26413,validation,190567,2015Q3,-0.0098822545,-0.016163815
26414,validation,176350,2015Q3,0.054920502,-0.016514925
26415,validation,162717,2015Q3,-0.0045401407,-0.016612284
26416,validation,150306,2015Q3,0.24362098,-0.01733998
26417,validation,187132,2015Q3,-0.007876767,-0.01659146
26418,validation,151544,2015Q3,0.13703382,-0.016172417
26419,validation,016698,2015Q3,0.065787025,-0.016346766
26420,validation,063224,2015Q3,0.083843835,-0.016281698
26421,validation,119414,2015Q3,0.18838763,-0.016188635
26422,validation,031744,2015Q3,0.007436731,-0.016676223
26423,validation,065444,2015Q3,0.018063528,-0.0170985
26424,validation,121381,2015Q3,0.12151081,-0.015931407
26425,validation,179361,2015Q3,0.15046243,-0.015629027
26426,validation,117034,2015Q3,0.030124836,-0.016526274
26427,validation,066313,2015Q3,0.057675544,-0.016239358
26428,validation,266160,2015Q3,0.08668812,-0.016171448
26429,validation,106404,2015Q3,0.028493637,-0.016516393
26430,validation,114880,2015Q3,0.03437661,-0.01674309
26431,validation,016889,2015Q3,0.027238933,-0.01733998
26432,validation,021593,2015Q3,0.11851561,-0.016383423
26433,validation,030647,2015Q3,0.0056720385,-0.016816512
26434,validation,112254,2015Q3,0.012747544,-0.016380876
26435,validation,165465,2015Q3,0.009056395,-0.01664534
26436,validation,180109,2015Q3,0.08906605,-0.01613582
26437,validation,010187,2015Q3,0.25278658,-0.01733998
26438,validation,018276,2015Q3,0.1166688,-0.016189776
26439,validation,029946,2015Q3,0.021690546,-0.01666318
26440,validation,017106,2015Q3,0.10857345,-0.016356809
26441,validation,161996,2015Q3,0.009741163,-0.016522603
26442,validation,066235,2015Q3,0.20234618,-0.015979731
26443,validation,163867,2015Q3,0.17281884,-0.015471974
26444,validation,165630,2015Q3,0.0955133,-0.01645941
26445,validation,022975,2015Q3,0.43214214,-0.01568385
26446,validation,017586,2015Q3,0.302667,-0.015561781
26447,validation,189860,2015Q3,0.021020677,-0.016708247
26448,validation,011842,2015Q3,0.20691141,-0.01733998
26449,validation,021111,2015Q3,-0.03342261,-0.01628197
26450,validation,066288,2015Q3,0.07874913,-0.016291542
26451,validation,063936,2015Q3,0.10264227,-0.016658744
26452,validation,166747,2015Q3,0.035419777,-0.016353624
26453,validation,162489,2015Q3,0.2140144,-0.0157175
26454,validation,031718,2015Q3,0.09803463,-0.016161626
26455,validation,031593,2015Q3,0.0155215915,-0.016477231
26456,validation,029061,2015Q3,0.078141026,-0.016229168
26457,validation,063781,2015Q3,0.31798804,-0.01733998
26458,validation,135425,2015Q3,0.042863432,-0.016277414
26459,validation,011687,2015Q3,0.2572465,-0.01733998
26460,validation,118525,2015Q3,0.13807903,-0.016294774
26461,validation,121816,2015Q3,0.19124758,-0.01733998
26462,validation,065610,2015Q3,0.0244853,-0.016366418
26463,validation,139025,2015Q3,0.27483603,-0.015657831
26464,validation,186290,2015Q3,7.992352e-05,-0.016450921
26465,validation,016967,2015Q3,0.0007554719,-0.01720589
26466,validation,030640,2015Q3,0.09389072,-0.0165778
26467,validation,017709,2015Q3,-0.00065563014,-0.01716938
26468,validation,031242,2015Q3,0.082021825,-0.016305456
26469,validation,017132,2015Q3,0.026585357,-0.01733998
26470,validation,061815,2015Q3,0.0062331543,-0.016877556
26471,validation,143153,2015Q3,0.19773158,-0.015853874
26472,validation,162557,2015Q3,0.2017971,-0.016133143
26473,validation,179234,2015Q3,0.050117884,-0.016392674
26474,validation,264418,2015Q3,0.0071063363,-0.0166045
26475,validation,025376,2015Q3,0.12772259,-0.016637221
26476,validation,109659,2015Q3,0.08404972,-0.01652277
26477,validation,062654,2015Q3,0.22257775,-0.015880112
26478,validation,178545,2015Q3,0.18960324,-0.015853249
26479,validation,185824,2015Q3,0.451314,-0.016947398
26480,validation,030082,2015Q3,0.06014308,-0.016617158
26481,validation,063543,2015Q3,0.010943616,-0.016627459
26482,validation,024466,2015Q3,0.18550807,-0.017190034
26483,validation,064699,2015Q3,0.17406383,-0.017250646
26484,validation,017240,2015Q3,-0.0037859727,-0.01733998
26485,validation,002019,2015Q3,0.22473477,-0.01733998
26486,validation,065176,2015Q3,0.06511105,-0.016244281
26487,validation,177300,2015Q3,0.17806685,-0.015682938
26488,validation,028967,2015Q3,0.058612775,-0.0168571
26489,validation,117026,2015Q3,0.044047516,-0.016709657
26490,validation,025173,2015Q3,0.092849754,-0.016639743
26491,validation,147312,2015Q3,0.16725892,-0.016129231
26492,validation,121713,2015Q3,0.26786646,-0.01572929
26493,validation,018358,2015Q3,0.015083796,-0.017188214
26494,validation,022086,2015Q3,0.24691448,-0.016302679
26495,validation,003643,2015Q3,0.17883669,-0.01733998
26496,validation,161014,2015Q3,0.030405356,-0.016454965
26497,validation,153895,2015Q3,0.011762531,-0.01733998
26498,validation,174313,2015Q3,0.14566286,-0.016444227
26499,validation,064193,2015Q3,0.015637673,-0.016841818
26500,validation,163069,2015Q3,0.026294831,-0.016695729
26501,validation,183247,2015Q3,0.19714054,-0.015555132
26502,validation,015149,2015Q3,-0.0010139197,-0.016719395
26503,validation,016705,2015Q3,0.12400984,-0.016685016
26504,validation,154760,2015Q3,0.04146367,-0.016152503
26505,validation,016781,2015Q3,0.045144305,-0.016762584
26506,validation,018695,2015Q3,0.0725438,-0.016169416
26507,validation,112112,2015Q3,0.08049856,-0.016540503
26508,validation,019137,2015Q3,0.055679772,-0.016183121
26509,validation,063058,2015Q4,-0.021063555,-0.01733998
26510,validation,017534,2015Q4,-0.05374735,-0.01733998
26511,validation,018329,2015Q4,-0.06554976,-0.01733998
26512,validation,178600,2015Q4,-0.0317535,-0.01685854
26513,validation,030647,2015Q4,-0.00060922303,-0.01733998
26514,validation,010187,2015Q4,-0.07849324,-0.01733998
26515,validation,025173,2015Q4,-0.016577125,-0.01733998
26516,validation,165465,2015Q4,-0.0025768382,-0.01733998
26517,validation,005786,2015Q4,-0.08398649,-0.01733998
26518,validation,117018,2015Q4,-0.006429738,-0.017200584
26519,validation,019529,2015Q4,-0.006995239,-0.016656626
26520,validation,020913,2015Q4,-0.0009067676,-0.016840655
26521,validation,176351,2015Q4,-0.09734508,-0.017301222
26522,validation,029101,2015Q4,-0.03118534,-0.01733998
26523,validation,064794,2015Q4,-0.08173744,-0.01733998
26524,validation,017070,2015Q4,-0.0040351744,-0.01733998
26525,validation,187164,2015Q4,-0.051501513,-0.01733998
26526,validation,017438,2015Q4,-0.081475064,-0.01733998
26527,validation,018276,2015Q4,-0.02685147,-0.01733998
26528,validation,016549,2015Q4,-0.1699062,-0.01733998
26529,validation,145636,2015Q4,-0.016523186,-0.016989226
26530,validation,064699,2015Q4,-0.053054683,-0.01733998
26531,validation,065884,2015Q4,-0.021274783,-0.01733998
26532,validation,019159,2015Q4,-0.03875291,-0.01733998
26533,validation,011842,2015Q4,-0.05055326,-0.01733998
26534,validation,176350,2015Q4,-0.023072354,-0.017009748
26535,validation,025140,2015Q4,-0.009636441,-0.01733998
26536,validation,017367,2015Q4,-0.028404623,-0.017314931
26537,validation,022201,2015Q4,-0.040148627,-0.017113507
26538,validation,150306,2015Q4,-0.08188737,-0.01733998
26539,validation,162557,2015Q4,-0.06838135,-0.01733998
26540,validation,021104,2015Q4,-0.03533744,-0.017332956
26541,validation,025376,2015Q4,-0.04206235,-0.01733998
26542,validation,162717,2015Q4,0.0007464241,-0.017010134
26543,validation,107325,2015Q4,-0.029646907,-0.01733998
26544,validation,161996,2015Q4,-0.0026306694,-0.017237114
26545,validation,017388,2015Q4,-0.006576963,-0.016816549
26546,validation,178545,2015Q4,-0.05098722,-0.016933378
26547,validation,020277,2015Q4,-0.118789844,-0.01733998
26548,validation,163069,2015Q4,-0.0083052525,-0.01700444
26549,validation,028490,2015Q4,-0.0011330347,-0.01724251
26550,validation,154595,2015Q4,-0.008869965,-0.01733998
26551,validation,029061,2015Q4,-0.022550004,-0.017289383
26552,validation,017451,2015Q4,-0.10731523,-0.01733998
26553,validation,016989,2015Q4,-0.009614799,-0.01733998
26554,validation,066148,2015Q4,-0.012677423,-0.01733998
26555,validation,031593,2015Q4,-0.008599314,-0.017031474
26556,validation,181820,2015Q4,-0.07353512,-0.016569082
26557,validation,111537,2015Q4,-0.032148957,-0.01733998
26558,validation,181515,2015Q4,-0.011325963,-0.016953954
26559,validation,064547,2015Q4,-0.04438412,-0.01733998
26560,validation,017132,2015Q4,-0.0046608816,-0.01733998
26561,validation,161942,2015Q4,-0.06523665,-0.017029222
26562,validation,023294,2015Q4,-0.04746923,-0.01733998
26563,validation,115876,2015Q4,-0.06348073,-0.01733998
26564,validation,016845,2015Q4,-0.03194437,-0.01733998
26565,validation,030640,2015Q4,-0.025156233,-0.01733998
26566,validation,066155,2015Q4,-0.017217956,-0.01683734
26567,validation,175130,2015Q4,-0.00885427,-0.01679764
26568,validation,063135,2015Q4,-0.07980518,-0.01733998
26569,validation,063232,2015Q4,-0.059169505,-0.01733998
26570,validation,011687,2015Q4,-0.06549575,-0.01733998
26571,validation,106853,2015Q4,-0.010314064,-0.017256811
26572,validation,029300,2015Q4,9.5747884e-05,-0.017144186
26573,validation,183247,2015Q4,-0.06263665,-0.017307583
26574,validation,160423,2015Q4,-0.07564608,-0.016742853
26575,validation,112626,2015Q4,-0.037617344,-0.01733998
26576,validation,125234,2015Q4,-0.004808935,-0.01733998
26577,validation,118525,2015Q4,-0.028837051,-0.01733998
26578,validation,066285,2015Q4,-0.05059317,-0.01733998
26579,validation,063781,2015Q4,-0.08490788,-0.01733998
26580,validation,018695,2015Q4,-0.01768546,-0.017110016
26581,validation,004640,2015Q4,-0.08733323,-0.01733998
26582,validation,017696,2015Q4,-0.08098983,-0.01733998
26583,validation,111721,2015Q4,-0.03961126,-0.01733998
26584,validation,127797,2015Q4,-0.028450646,-0.01733998
26585,validation,017709,2015Q4,0.0054656146,-0.01733998
26586,validation,061055,2015Q4,-0.01457814,-0.01733998
26587,validation,164365,2015Q4,-0.043601546,-0.017224763
26588,validation,187549,2015Q4,-0.02836695,-0.01733998
26589,validation,017195,2015Q4,-0.0570439,-0.01733998
26590,validation,162222,2015Q4,-0.0020111008,-0.01733998
26591,validation,066597,2015Q4,-0.011853012,-0.017093245
26592,validation,019570,2015Q4,-0.035034556,-0.01733998
26593,validation,106404,2015Q4,-0.0065811602,-0.017173972
26594,validation,016245,2015Q4,-0.023611037,-0.01733998
26595,validation,027886,2015Q4,-0.0044664787,-0.01723701
26596,validation,015197,2015Q4,-0.034442745,-0.01733998
26597,validation,063725,2015Q4,-0.038640615,-0.017148983
26598,validation,266160,2015Q4,-0.028059576,-0.017142953
26599,validation,018110,2015Q4,-0.030207364,-0.01733998
26600,validation,017715,2015Q4,-0.018216128,-0.01733998
26601,validation,175083,2015Q4,-0.014723019,-0.016742771
26602,validation,002019,2015Q4,-0.08261294,-0.01733998
26603,validation,121381,2015Q4,-0.02740796,-0.01733998
26604,validation,111179,2015Q4,-0.016885052,-0.01733998
26605,validation,164059,2015Q4,-0.053462338,-0.01733998
26606,validation,021111,2015Q4,0.004305578,-0.016636822
26607,validation,066158,2015Q4,-0.01990595,-0.01733998
26608,validation,016832,2015Q4,-0.0126281725,-0.01733998
26609,validation,016705,2015Q4,-0.03543749,-0.01733998
26610,validation,017184,2015Q4,-0.026789205,-0.01733998
26611,validation,063936,2015Q4,-0.032023612,-0.01708947
26612,validation,016698,2015Q4,-0.016558554,-0.01733998
26613,validation,021326,2015Q4,-0.058267005,-0.01733998
26614,validation,022086,2015Q4,-0.06445147,-0.01733998
26615,validation,015149,2015Q4,0.021866277,-0.017007047
26616,validation,064584,2015Q4,-0.008717337,-0.01733998
26617,validation,017707,2015Q4,0.00041981915,-0.016667282
26618,validation,019262,2015Q4,0.010774255,-0.01733998
26619,validation,024232,2015Q4,-0.03332581,-0.01733998
26620,validation,021990,2015Q4,0.0036085327,-0.016984234
26621,validation,109659,2015Q4,-0.01674309,-0.01733998
26622,validation,065444,2015Q4,-0.0062489347,-0.01733998
26623,validation,143153,2015Q4,-0.06939426,-0.017107878
26624,validation,030082,2015Q4,-0.017482888,-0.01733998
26625,validation,179234,2015Q4,-0.014500485,-0.017001495
26626,validation,061815,2015Q4,-0.0012980581,-0.01733998
26627,validation,160781,2015Q4,-0.01406448,-0.017040236
26628,validation,165630,2015Q4,-0.032435156,-0.016977407
26629,validation,062654,2015Q4,-0.07195692,-0.01733998
26630,validation,024466,2015Q4,-0.063939534,-0.01733998
